window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00027770194753915547,0.0,5,322,1114921
1,0.0003918668561001433,0.0,5,408,754449
2,0.0011895439496943522,0.0,5,391,207382
3,0.0010960277908174025,0.0,5,407,207430
4,0.0006826120579709303,0.0,5,471,482650
5,0.0012831444146757702,0.0,5,531,482089
6,0.0020893248565710338,0.0,5,497,482751
7,0.004175085746216584,0.008,5,539,482773
8,0.001214592375207953,0.0,5,514,654467
9,0.007642918881979284,0.016,5,442,208325
10,0.4457767383282568,0.45600000000000007,5,232,396
11,0.4582556370767124,0.5364102564102564,5,170,281
12,0.4506139721225254,0.5769838856795378,5,106,184
13,0.4743406502725168,0.558352490421456,5,70,121
14,0.5345035640825667,0.5904761904761905,3,28,46
15,0.5655939893439893,0.5638888888888889,3,26,46
16,0.7438098517643971,0.6180555555555555,3,15,23
17,0.9583333333333333,0.7166666666666667,2,8,11
