window,client,auprc,p_at_budget,positives,transactions
0,0,4.527330292495419e-05,0.0,15,202062
0,1,6.946255849293168e-05,0.0,19,205344
0,2,0.0006652746553093084,0.0,104,237961
0,3,0.000546432077126462,0.0,164,253062
0,4,6.206714384212098e-05,0.0,20,216492
1,0,0.0001217966889369742,0.0,26,128159
1,1,0.00016382655374552722,0.0,37,132115
1,2,0.0008934321116225389,0.0,118,167698
1,3,0.0005294275434451515,0.0,176,184491
1,4,0.00025604722659962586,0.0,51,141986
2,0,0.0006974201340795323,0.0,43,33902
2,1,0.0005976896055696559,0.0,37,36064
2,2,0.002590158414906706,0.0,125,46685
2,3,0.0014610670346361062,0.0,141,51507
2,4,0.0006538045126451512,0.0,45,39224
3,0,0.0008315387165336908,0.0,53,34138
3,1,0.0007485872070576702,0.0,50,35782
3,2,0.0018532008059575034,0.0,117,46774
3,3,0.0016018494679634271,0.0,155,51494
3,4,0.0004597642590405573,0.0,32,39242
4,0,0.0003237916192244149,0.0,47,79211
4,1,0.00036637089971149495,0.0,51,82284
4,2,0.0012781700709575128,0.0,143,109134
4,3,0.0010517467744728852,0.0,187,120846
4,4,0.000275534321165359,0.0,43,91175
5,0,0.0006062894799718951,0.0,64,78954
5,1,0.0007228989297314469,0.0,59,82456
5,2,0.0022429863980455832,0.0,142,109003
5,3,0.002148498002889031,0.0,209,120598
5,4,0.0006807004330236475,0.0,57,91078
6,0,0.00139235686984657,0.0,73,79416
6,1,0.0014570162973580765,0.0,64,82510
6,2,0.007365400551815022,0.04,144,108958
6,3,0.004135361462785913,0.0,160,121224
6,4,0.0016503291403930458,0.0,56,90643
7,0,0.0032103858735224545,0.0,69,79176
7,1,0.0046460829762671185,0.02,64,82476
7,2,0.008413461152756587,0.02,134,109128
7,3,0.04537928395231989,0.04,225,120925
7,4,0.012437226337611155,0.02,47,91068
8,0,0.001313250406526004,0.0,52,111293
8,1,0.0020448553734888674,0.0,57,114494
8,2,0.02264309753053531,0.16,144,145575
8,3,0.031627439643009146,0.12,221,159361
8,4,0.0013804151333744756,0.0,40,123744
9,0,0.015869944741473026,0.04,46,34039
9,1,0.01196737501152011,0.02,55,36174
9,2,0.054126100655450655,0.2,130,46890
9,3,0.09237806136485571,0.3,167,51855
9,4,0.05237620978645203,0.14,44,39367
10,0,0.5097234910907834,0.54,47,81
10,1,0.7031394014902047,0.64,40,66
10,2,0.6152606986780604,0.56,71,125
10,3,0.5642164901161785,0.58,39,61
10,4,0.6624237839465504,0.56,35,63
11,0,0.5533094418055614,0.66,40,65
11,1,0.6465359233158146,0.6153846153846154,16,26
11,2,0.5952172859262223,0.6,60,103
11,3,0.6099265093655977,0.64,36,60
11,4,0.9065134656286449,0.6666666666666666,18,27
12,0,0.5857618593949611,0.6666666666666666,16,24
12,1,0.7122691316742621,0.6086956521739131,14,23
12,2,0.5813363893140129,0.64,42,76
12,3,0.5416797347996297,0.5641025641025641,22,39
12,4,0.5204453981834013,0.5454545454545454,12,22
13,0,0.5050900488400489,0.5555555555555556,10,18
13,1,0.6068772136953955,0.5,11,22
13,2,0.6852677672447139,0.65,26,40
13,3,0.6279882318117611,0.5862068965517241,17,29
13,4,0.46385281385281385,0.5,6,12
14,1,0.8583333333333334,0.5714285714285714,8,14
14,2,0.885963936856794,0.7,14,20
14,3,0.8425925925925926,0.5,6,12
15,1,0.8103174603174603,0.5333333333333333,8,15
15,2,0.8696503496503497,0.625,10,16
15,3,0.8526785714285714,0.5333333333333333,8,15
16,1,1.0,0.6666666666666666,2,3
16,2,0.984159779614325,0.6875,11,16
16,3,1.0,0.5,2,4
17,1,0.8766666666666667,0.8333333333333334,5,6
17,3,0.9166666666666665,0.6,3,5
