window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00027770194753915547,0.0,5,322,1114921
1,0.00039290602486996356,0.0,5,408,754449
2,0.0011984750397895166,0.0,5,391,207382
3,0.0010984816261504018,0.0,5,407,207430
4,0.000669445462395901,0.0,5,471,482650
5,0.0013626847018867374,0.0,5,531,482089
6,0.003272161416873298,0.004,5,497,482751
7,0.014229127896401645,0.016,5,539,482773
8,0.011961005121282843,0.052000000000000005,5,514,654467
9,0.04603032736945908,0.148,5,442,208325
10,0.6126100417711253,0.5800000000000001,5,232,396
11,0.6638264225769948,0.6364102564102565,5,170,281
12,0.6055597247069511,0.6049838856795379,5,106,184
13,0.5864759087011194,0.558352490421456,5,70,121
14,0.8934203362774791,0.5904761904761905,3,28,46
15,0.8770361582861583,0.5638888888888889,3,26,46
16,0.9974747474747474,0.6180555555555555,3,15,23
17,0.9583333333333333,0.7166666666666667,2,8,11
