window,client,purity,nmi,ari,confirmed_positives
1,2,0.7272727272727273,0.1828215429360999,-0.17198089101210975,22
1,3,0.90625,0.08819287107874338,-0.08074599978806825,32
2,0,0.4,0.4246521460730576,-0.2,10
2,1,0.42857142857142855,0.250647526360137,-0.1565217391304348,14
2,2,0.7,0.1854886110238364,-0.17250161293472574,70
2,3,0.8913043478260869,0.0765008720188049,-0.11600476833403596,92
2,4,0.65,0.3230885212203716,-0.035634743875278395,20
3,0,0.4666666666666667,0.3497722123896826,0.14817910447761193,30
3,1,0.35294117647058826,0.16303878786101716,-0.02275612852817658,34
3,2,0.7111111111111111,0.1643996279264044,-0.1875603465741398,135
3,3,0.8722222222222222,0.09816998964069672,-0.07502437837803236,180
3,4,0.5957446808510638,0.3082471898672993,0.11034563642356386,47
4,0,0.41379310344827586,0.2022526819029956,0.09463931171409662,58
4,1,0.3870967741935484,0.17483393240041528,0.041163048600860744,62
4,2,0.6936936936936937,0.1493789230715868,-0.06961874645761038,222
4,3,0.850909090909091,0.06127587973235128,-0.12877999290764355,275
4,4,0.5217391304347826,0.26217402409235374,0.13295071297556357,69
5,0,0.44680851063829785,0.11555530192191055,0.04227075853089511,94
5,1,0.31521739130434784,0.12622145491902798,0.012396702788272615,92
5,2,0.6720257234726688,0.1319815935767885,-0.08385533553749068,311
5,3,0.8230958230958231,0.08043873227540292,-0.03306998952717446,407
5,4,0.47474747474747475,0.16172683644698949,0.07674102556735017,99
6,0,0.5413533834586466,0.2172060327843355,0.21028726131226022,133
6,1,0.32592592592592595,0.1129544235608,0.016841880309678082,135
6,2,0.65311004784689,0.1289324373573068,-0.08613006173086135,418
6,3,0.8096085409252669,0.07216918281133053,-0.07721856199198258,562
6,4,0.45,0.11872037994532249,0.07000258496212196,140
7,0,0.3592814371257485,0.04277679722240836,0.009249260237721548,167
7,1,0.3409090909090909,0.08351014488759469,0.014389869577808849,176
7,2,0.632183908045977,0.1219038949223285,-0.09655775936440246,522
7,3,0.8130311614730878,0.08841926521770742,-0.010065368368458335,706
7,4,0.4385026737967914,0.08983913378970335,0.03155636469311179,187
8,0,0.36936936936936937,0.05025271799663701,0.018687637974365217,222
8,1,0.3,0.03767880368250599,0.008187346071573919,230
8,2,0.6145510835913313,0.11994628520292891,-0.08295912373765295,646
8,3,0.8020833333333334,0.07725264745407638,-0.04162166525798661,864
8,4,0.39814814814814814,0.059775828737538506,0.005098859923958715,216
9,0,0.38162544169611307,0.04204721171394066,0.013314487170399389,283
9,1,0.31560283687943264,0.057365842953903415,0.019100640104274702,282
9,2,0.5961783439490446,0.1206333354520374,-0.09809662409558179,785
9,3,0.7961352657004831,0.06764165138395939,-0.09871949574470314,1035
9,4,0.34615384615384615,0.04282864669288746,-0.006468311721155063,260
10,0,0.3633633633633634,0.04022856138189003,0.006585607983448296,333
10,1,0.3151515151515151,0.03742829982646516,0.011005446940351033,330
10,2,0.5889967637540453,0.12165317972060426,-0.09055572695408136,927
10,3,0.7885572139303483,0.07076482001312971,-0.09612143788465574,1206
10,4,0.3375796178343949,0.03349243707103099,-0.008348470795630916,314
11,0,0.35945945945945945,0.03715299864195108,0.01377544104974822,370
11,1,0.2900763358778626,0.0390932453245642,0.00864250826615684,393
11,2,0.5784408084696824,0.11704935463737219,-0.09732986490751996,1039
11,3,0.7846497764530551,0.06896900521033866,-0.0883726297921076,1342
11,4,0.3504273504273504,0.03297732178674123,-0.004490203315348154,351
12,0,0.352112676056338,0.03709541527248939,0.02137638576846962,426
12,1,0.2951945080091533,0.03614199700755587,0.01078060372458564,437
12,2,0.5601769911504425,0.11517203782332658,-0.09672873320542148,1130
12,3,0.7805044308111793,0.06846206975306819,-0.07968667988757781,1467
12,4,0.3471502590673575,0.03149358996527341,-0.0052087277978973496,386
13,0,0.3595744680851064,0.04067033673223808,0.019394263399650707,470
13,1,0.27741935483870966,0.029631110988794646,-0.006944780721793092,465
13,2,0.5480690221857025,0.11583223902163237,-0.08570696396864272,1217
13,3,0.7701587301587302,0.06881481157694355,-0.08950906245969673,1575
13,4,0.32439024390243903,0.02114393952733153,0.0053941901582484275,410
14,0,0.35,0.03397859665779309,0.01657834639564638,500
14,1,0.27459016393442626,0.026555290356906448,-0.0018246672539966226,488
14,2,0.5349730976172176,0.12684843136313148,-0.06969844908158036,1301
14,3,0.7681071211199026,0.0668444585495572,-0.082399940064195,1643
14,4,0.3449074074074074,0.03188881799938208,-0.0010867260793824651,432
15,0,0.3485714285714286,0.031237701487409033,0.020012862366476116,525
15,1,0.30724070450097846,0.03805669810025753,0.011459724390763672,511
15,2,0.5251851851851852,0.11914607181661957,-0.07641934330164371,1350
15,3,0.7640845070422535,0.06793822662145095,-0.0827796896782879,1704
15,4,0.3400447427293065,0.0193203142029207,-0.002416936016636977,447
16,0,0.3460837887067395,0.03540310792327148,0.02169904793960735,549
16,1,0.3125,0.042376357831575985,0.017739692899774753,528
16,2,0.5169430425378515,0.11841221383157302,-0.06857314027679372,1387
16,3,0.7596810933940774,0.06874325935336613,-0.09874281920972496,1756
16,4,0.3528138528138528,0.029318495199226195,0.0003116453564750363,462
17,0,0.34782608695652173,0.03546894393170528,0.0225710096221084,552
17,1,0.3179297597042514,0.04802181272335432,0.022769796812361603,541
17,2,0.5126939351198871,0.1254576725143986,-0.06087573225801368,1418
17,3,0.7566964285714286,0.0695963881285538,-0.08066057288544053,1792
17,4,0.34893617021276596,0.03283589586828346,-0.006883618760596718,470
