window,client,auprc,p_at_budget,positives,transactions
0,0,4.527330292495419e-05,0.0,15,202062
0,1,6.946255849293168e-05,0.0,19,205344
0,2,0.0006652746553093084,0.0,104,237961
0,3,0.000546432077126462,0.0,164,253062
0,4,6.206714384212098e-05,0.0,20,216492
1,0,0.00011968811638074475,0.0,26,128159
1,1,0.0001639684064927281,0.0,37,132115
1,2,0.0008873217873660995,0.0,118,167698
1,3,0.0005422347675350414,0.0,176,184491
1,4,0.0002461212027261027,0.0,51,141986
2,0,0.0006897031308385483,0.0,43,33902
2,1,0.0005975592113452316,0.0,37,36064
2,2,0.0025432455879246256,0.0,125,46685
2,3,0.0014878960461191153,0.0,141,51507
2,4,0.0006293157722442403,0.0,45,39224
3,0,0.0008261027917364862,0.0,53,34138
3,1,0.0007513789687618453,0.0,50,35782
3,2,0.0017889812562875624,0.0,117,46774
3,3,0.0016485635908410848,0.0,155,51494
3,4,0.0004651123464600332,0.0,32,39242
4,0,0.0003247711482320904,0.0,47,79211
4,1,0.00036864493733857964,0.0,51,82284
4,2,0.0011266177514514244,0.0,143,109134
4,3,0.0012946433180470527,0.0,187,120846
4,4,0.0002983831347855047,0.0,43,91175
5,0,0.0006235768076086695,0.0,64,78954
5,1,0.0007274353620883252,0.0,59,82456
5,2,0.0015932089506171636,0.0,142,109003
5,3,0.002720642867173233,0.0,209,120598
5,4,0.0007508580858914597,0.0,57,91078
6,0,0.0010393817193105213,0.0,73,79416
6,1,0.001376527313894435,0.0,64,82510
6,2,0.002749309263414979,0.0,144,108958
6,3,0.003706294992464097,0.0,160,121224
6,4,0.0015751109937711355,0.0,56,90643
7,0,0.0012737500908306585,0.0,69,79176
7,1,0.0015854784690424964,0.0,64,82476
7,2,0.0035658100413681363,0.0,134,109128
7,3,0.010891628652464885,0.02,225,120925
7,4,0.0035587614773767446,0.02,47,91068
8,0,0.000429196856462258,0.0,52,111293
8,1,0.0006337418070465016,0.0,57,114494
8,2,0.001784483564546158,0.0,144,145575
8,3,0.0026776994498454777,0.0,221,159361
8,4,0.0005478401981393695,0.0,40,123744
9,0,0.0013336576738911723,0.0,46,34039
9,1,0.0025241040429201905,0.0,55,36174
9,2,0.008619608327997678,0.02,130,46890
9,3,0.014871915451879075,0.02,167,51855
9,4,0.010865308913208301,0.04,44,39367
10,0,0.4012136670772015,0.38,47,81
10,1,0.4915740857568378,0.54,40,66
10,2,0.44085915273129,0.3,71,125
10,3,0.47013995197220126,0.56,39,61
10,4,0.42509683410375354,0.5,35,63
11,0,0.44286670270705114,0.56,40,65
11,1,0.48911016663290274,0.6153846153846154,16,26
11,2,0.4159728396964717,0.28,60,103
11,3,0.4348650629252834,0.56,36,60
11,4,0.5084634134218533,0.6666666666666666,18,27
12,0,0.503571107948695,0.6666666666666666,16,24
12,1,0.4854392229226373,0.6086956521739131,14,23
12,2,0.45321440595178364,0.5,42,76
12,3,0.4207695700432915,0.5641025641025641,22,39
12,4,0.39007555374621933,0.5454545454545454,12,22
13,0,0.4247988041370394,0.5555555555555556,10,18
13,1,0.5642899584076055,0.5,11,22
13,2,0.5608415785219976,0.65,26,40
13,3,0.44313534415837574,0.5862068965517241,17,29
13,4,0.37863756613756616,0.5,6,12
14,1,0.43400523088023085,0.5714285714285714,8,14
14,2,0.5972832391452472,0.7,14,20
14,3,0.5722222222222222,0.5,6,12
15,1,0.36753177378177376,0.5333333333333333,8,15
15,2,0.8840384615384616,0.625,10,16
15,3,0.44521173271173275,0.5333333333333333,8,15
16,1,0.8333333333333333,0.6666666666666666,2,3
16,2,0.8980962219598583,0.6875,11,16
16,3,0.5,0.5,2,4
17,1,1.0,0.8333333333333334,5,6
17,3,0.9166666666666665,0.6,3,5
