window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00027770194753915547,0.0,5,322,1114921
1,0.00039290602486996356,0.0,5,408,754449
2,0.0012000279403674304,0.0,5,391,207382
3,0.0010989880913105697,0.0,5,407,207430
4,0.0006591227371063334,0.0,5,471,482650
5,0.0012802746487323205,0.0,5,531,482089
6,0.0032000928644397254,0.008,5,497,482751
7,0.014817288058495439,0.02,5,539,482773
8,0.01180181161738676,0.05600000000000001,5,514,654467
9,0.0453435383119503,0.13999999999999999,5,442,208325
10,0.6109527730643555,0.576,5,232,396
11,0.6623005252083681,0.6364102564102565,5,170,281
12,0.5882985026732535,0.6049838856795379,5,106,184
13,0.5778152150889466,0.558352490421456,5,70,121
14,0.8622966209275734,0.5904761904761905,3,28,46
15,0.8442154604654605,0.5638888888888889,3,26,46
16,0.9947199265381084,0.6180555555555555,3,15,23
17,0.8966666666666666,0.7166666666666667,2,8,11
