window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.00027770194753915547,0.0,5,322,1114921
1,0.00039290833704489603,0.0,5,408,754449
2,0.001205619719934606,0.0,5,391,207382
3,0.0010926122292189337,0.0,5,407,207430
4,0.0038496149861502577,0.008,5,471,482650
5,0.0127971554150625,0.012,5,531,482089
6,0.01547155607116538,0.036,5,497,482751
7,0.02981474190227764,0.12,5,539,482773
8,0.014868776749164486,0.036,5,514,654467
9,0.053917798969114195,0.10800000000000001,5,442,208325
10,0.6898726463535166,0.596,5,232,396
11,0.7299049924159889,0.6484102564102564,5,170,281
12,0.6520146724975833,0.6089838856795378,5,106,184
13,0.6443531205573503,0.558352490421456,5,70,121
14,0.8932030271315985,0.5904761904761905,3,28,46
15,0.9398049866799867,0.5638888888888889,3,26,46
16,0.9974747474747474,0.6180555555555555,3,15,23
17,1.0,0.7166666666666667,2,8,11
