window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.005373548661745492,0.008,5,301,500377
2,0.0046551067295887896,0.0,5,378,507442
3,0.003807224843759191,0.012,5,389,491166
4,0.00884940725465075,0.032,5,381,499597
5,0.024174459149977626,0.06,5,411,497250
6,0.021922408168271783,0.068,5,393,505931
7,0.03501810955927139,0.11200000000000002,5,552,547094
8,0.017701408891418823,0.06000000000000001,5,468,526659
9,0.06633090454178077,0.124,5,599,495370
10,0.05060633522716225,0.13999999999999999,5,478,505187
11,0.04466397443327362,0.16399999999999998,5,646,515299
12,0.04062846813384039,0.124,5,638,498221
13,0.041253170008808786,0.10800000000000001,5,499,506085
14,0.09834833753573752,0.21200000000000002,5,732,500459
15,0.06948429171194702,0.128,5,608,514338
16,0.11479918773662927,0.22800000000000004,5,712,500705
17,0.04686775515574336,0.10400000000000001,5,561,491928
18,0.08038479421089521,0.2,5,717,413509
