window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.003320552374727033,0.008,5,301,500377
2,0.007053355090666966,0.028000000000000004,5,378,507442
3,0.0055385888961847,0.012,5,389,491166
4,0.01129687351167888,0.039999999999999994,5,381,499597
5,0.024421709618149823,0.044,5,411,497250
6,0.017435034741590853,0.064,5,393,505931
7,0.024672825841731867,0.084,5,552,547094
8,0.01481914449768606,0.06799999999999999,5,468,526659
9,0.0578225354129621,0.152,5,599,495370
10,0.03486169479968697,0.11200000000000002,5,478,505187
11,0.0352014706151152,0.08,5,646,515299
12,0.02789673206027308,0.092,5,638,498221
13,0.013141192889855791,0.036,5,499,506085
14,0.0609239241726247,0.16399999999999998,5,732,500459
15,0.021019978839581586,0.052000000000000005,5,608,514338
16,0.05809455315903707,0.10400000000000001,5,712,500705
17,0.048023263501077405,0.14,5,561,491928
18,0.04991287155532708,0.124,5,717,413509
