window,client,auprc,p_at_budget,positives,transactions
0,0,0.0005613507903363158,0.0,50,98109
0,1,0.0005686423824884474,0.0,73,97824
0,2,0.000531278326699566,0.0,69,91631
0,3,0.0008174000229053756,0.0,93,99365
0,4,0.0029978720297109667,0.02,125,101306
1,0,0.02300308564068842,0.02,45,98331
1,1,0.0008501528556702256,0.0,91,103221
1,2,0.0002780586479913164,0.0,28,96684
1,3,0.0016859310710283034,0.02,42,100609
1,4,0.0010504253214646555,0.0,95,101532
2,0,0.0002444477910852389,0.0,34,102222
2,1,0.019480708249203355,0.0,96,101694
2,2,0.0010012775531597414,0.0,62,105329
2,3,0.0008715023827137922,0.0,50,93242
2,4,0.001955355186167637,0.0,136,104955
3,0,0.00046307357095805795,0.0,57,98924
3,1,0.012230318266629993,0.04,105,99708
3,2,0.0010452269154741674,0.0,45,94875
3,3,0.0017756585362394132,0.02,66,95297
3,4,0.0036208561606693047,0.0,116,102362
4,0,0.001323615565484568,0.0,65,99388
4,1,0.02405373912505968,0.1,71,99497
4,2,0.0022650083191538203,0.0,69,99825
4,3,0.007789306215488055,0.06,71,99032
4,4,0.006203618675365642,0.0,105,101855
5,0,0.0006940147226365329,0.0,42,102159
5,1,0.09090065806633815,0.22,123,93885
5,2,0.0033068408706303292,0.0,57,97729
5,3,0.008489463883385544,0.02,69,97556
5,4,0.012441368761484568,0.08,120,105921
6,0,0.01665901769981744,0.02,66,107433
6,1,0.06614904364477248,0.2,94,97380
6,2,0.008229279460721394,0.06,90,101219
6,3,0.008838517611370982,0.04,43,96377
6,4,0.005239685158044819,0.02,100,103522
7,0,0.007228589407398644,0.04,75,107310
7,1,0.077780838807342,0.28,130,109967
7,2,0.025864209685941667,0.1,132,107049
7,3,0.018993271576597717,0.06,78,108075
7,4,0.016546234071686025,0.12,137,114693
8,0,0.0021500655072813303,0.0,50,109040
8,1,0.03989308442208314,0.14,98,103351
8,2,0.008572447314427094,0.02,121,103338
8,3,0.021787503456344212,0.02,39,101140
8,4,0.008056881007442427,0.0,160,109790
9,0,0.014430302487344818,0.0,138,106967
9,1,0.20512158185880303,0.5,119,96604
9,2,0.006978624594689751,0.02,88,94791
9,3,0.044372642160092374,0.08,56,94795
9,4,0.01542429090592509,0.06,198,102213
10,0,0.00629905071245196,0.02,111,106155
10,1,0.13028422878232013,0.38,115,99587
10,2,0.029002411087911434,0.1,89,97517
10,3,0.0686027193329688,0.12,59,100192
10,4,0.006762757973290477,0.02,104,101736
11,0,0.023679880310428104,0.08,161,107136
11,1,0.14006233311638963,0.42,126,100215
11,2,0.010563043097318115,0.02,115,104243
11,3,0.031840386754685576,0.06,96,98016
11,4,0.01016046682542164,0.02,148,105689
12,0,0.011577985632378818,0.08,158,106580
12,1,0.12094547197875274,0.42,127,96818
12,2,0.009582136666227075,0.0,137,103098
12,3,0.03038869011836246,0.06,66,91947
12,4,0.008233857058089196,0.0,150,99778
13,0,0.013318648372503832,0.08,150,106836
13,1,0.08236714799428697,0.28,113,103797
13,2,0.08241062173375377,0.2,92,97748
13,3,0.040062106270311613,0.04,26,97515
13,4,0.010848460925160877,0.02,118,100189
14,0,0.016823960845360527,0.12,211,102549
14,1,0.39187388902922704,0.78,122,96666
14,2,0.02514057421245615,0.06,134,102880
14,3,0.1035208392139371,0.16,89,93299
14,4,0.002807804047861722,0.0,176,105065
15,0,0.007607879337048203,0.04,163,103968
15,1,0.21074449044270918,0.38,93,105311
15,2,0.0303075297950485,0.04,109,101669
15,3,0.10775803506918734,0.14,68,98966
15,4,0.004716172769492078,0.02,175,104424
16,0,0.01687547557631561,0.06,196,102255
16,1,0.2896327649004989,0.6,115,97797
16,2,0.032723623099712516,0.04,159,99293
16,3,0.24656845002674366,0.36,76,99569
16,4,0.019441163428511942,0.08,166,101791
17,0,0.03190755515932932,0.16,208,101050
17,1,0.17811749166111882,0.36,117,100672
17,2,0.04078723899365373,0.1,64,98571
17,3,0.012665045962042848,0.02,45,95197
17,4,0.016564553427583298,0.0,127,96438
18,0,0.0077351940098324854,0.06,207,89578
18,1,0.2995696525205687,0.56,111,80832
18,2,0.035391286039689024,0.12,147,83429
18,3,0.05669590115164333,0.1,58,76615
18,4,0.01778210507218141,0.06,194,83055
