window,client,budget,precision,recall
1,0,10,0.1,0.022222222222222223
1,0,25,0.04,0.022222222222222223
1,0,50,0.02,0.022222222222222223
1,0,100,0.01,0.022222222222222223
1,0,200,0.005,0.022222222222222223
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.04,0.023809523809523808
1,3,50,0.02,0.023809523809523808
1,3,100,0.01,0.023809523809523808
1,3,200,0.005,0.023809523809523808
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.1,0.010416666666666666
2,1,25,0.04,0.010416666666666666
2,1,50,0.06,0.03125
2,1,100,0.08,0.08333333333333333
2,1,200,0.05,0.10416666666666667
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.005,0.016129032258064516
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.04,0.007352941176470588
2,4,50,0.08,0.029411764705882353
2,4,100,0.04,0.029411764705882353
2,4,200,0.025,0.03676470588235294
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.08,0.01904761904761905
3,1,50,0.04,0.01904761904761905
3,1,100,0.04,0.0380952380952381
3,1,200,0.055,0.10476190476190476
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.01,0.015151515151515152
3,3,200,0.01,0.030303030303030304
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.3,0.04225352112676056
4,1,25,0.16,0.056338028169014086
4,1,50,0.14,0.09859154929577464
4,1,100,0.08,0.11267605633802817
4,1,200,0.055,0.15492957746478872
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.1,0.014084507042253521
4,3,25,0.08,0.028169014084507043
4,3,50,0.06,0.04225352112676056
4,3,100,0.03,0.04225352112676056
4,3,200,0.015,0.04225352112676056
4,4,10,0.0,0.0
4,4,25,0.04,0.009523809523809525
4,4,50,0.06,0.02857142857142857
4,4,100,0.04,0.0380952380952381
4,4,200,0.035,0.06666666666666667
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.0,0.0
5,0,100,0.0,0.0
5,0,200,0.0,0.0
5,1,10,0.3,0.024390243902439025
5,1,25,0.24,0.04878048780487805
5,1,50,0.2,0.08130081300813008
5,1,100,0.24,0.1951219512195122
5,1,200,0.185,0.3008130081300813
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.01,0.017543859649122806
5,2,200,0.01,0.03508771929824561
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.0,0.0
5,3,100,0.01,0.014492753623188406
5,3,200,0.03,0.08695652173913043
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.0,0.0
5,4,100,0.01,0.008333333333333333
5,4,200,0.03,0.05
6,0,10,0.1,0.015151515151515152
6,0,25,0.04,0.015151515151515152
6,0,50,0.02,0.015151515151515152
6,0,100,0.01,0.015151515151515152
6,0,200,0.01,0.030303030303030304
6,1,10,0.4,0.0425531914893617
6,1,25,0.32,0.0851063829787234
6,1,50,0.22,0.11702127659574468
6,1,100,0.11,0.11702127659574468
6,1,200,0.065,0.13829787234042554
6,2,10,0.0,0.0
6,2,25,0.0,0.0
6,2,50,0.02,0.011111111111111112
6,2,100,0.02,0.022222222222222223
6,2,200,0.015,0.03333333333333333
6,3,10,0.1,0.023255813953488372
6,3,25,0.04,0.023255813953488372
6,3,50,0.04,0.046511627906976744
6,3,100,0.02,0.046511627906976744
6,3,200,0.015,0.06976744186046512
6,4,10,0.0,0.0
6,4,25,0.04,0.01
6,4,50,0.04,0.02
6,4,100,0.02,0.02
6,4,200,0.02,0.04
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.2,0.015384615384615385
7,1,25,0.32,0.06153846153846154
7,1,50,0.36,0.13846153846153847
7,1,100,0.27,0.2076923076923077
7,1,200,0.16,0.24615384615384617
7,2,10,0.0,0.0
7,2,25,0.04,0.007575757575757576
7,2,50,0.08,0.030303030303030304
7,2,100,0.04,0.030303030303030304
7,2,200,0.035,0.05303030303030303
7,3,10,0.2,0.02564102564102564
7,3,25,0.12,0.038461538461538464
7,3,50,0.06,0.038461538461538464
7,3,100,0.03,0.038461538461538464
7,3,200,0.03,0.07692307692307693
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.1,0.0364963503649635
7,4,100,0.06,0.043795620437956206
7,4,200,0.045,0.06569343065693431
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.3,0.030612244897959183
8,1,25,0.2,0.05102040816326531
8,1,50,0.18,0.09183673469387756
8,1,100,0.13,0.1326530612244898
8,1,200,0.07,0.14285714285714285
8,2,10,0.2,0.01652892561983471
8,2,25,0.08,0.01652892561983471
8,2,50,0.04,0.01652892561983471
8,2,100,0.06,0.049586776859504134
