typ,positives,captured,capture_rate,mean_score
0,932,98,0.10515021459227468,0.35250792
1,1334,1,0.0007496251874062968,0.2848453
2,345,17,0.04927536231884058,0.3420876
3,1870,26,0.013903743315508022,0.34351674
4,394,12,0.030456852791878174,0.35581952
5,656,1,0.001524390243902439,0.3268806
6,529,2,0.003780718336483932,0.3483351
7,338,9,0.026627218934911243,0.3142401
8,382,0,0.0,0.30706644
9,364,2,0.005494505494505495,0.3574354
10,506,3,0.005928853754940711,0.3555597
11,54,0,0.0,0.28969386
12,945,133,0.14074074074074075,0.35293385
13,250,1,0.004,0.32311863
14,383,9,0.02349869451697128,0.3239508
15,354,0,0.0,0.34352577
16,237,3,0.012658227848101266,0.3472144
