window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0053735307073685835,0.008,5,301,500377
2,0.004764396890968548,0.0,5,378,507442
3,0.003874623910620556,0.012,5,389,491166
4,0.008123775447681853,0.032,5,381,499597
5,0.02351720395589042,0.064,5,411,497250
6,0.02040855571296215,0.06,5,393,505931
7,0.029250155225612622,0.11600000000000002,5,552,547094
8,0.016153105809145772,0.036,5,468,526659
9,0.05590149947059917,0.11599999999999999,5,599,495370
10,0.04898895860430129,0.128,5,478,505187
11,0.04328111603343037,0.10800000000000001,5,646,515299
12,0.03379779308711403,0.10400000000000001,5,638,498221
13,0.04105756930609299,0.128,5,499,506085
14,0.10103959229995874,0.22000000000000003,5,732,500459
15,0.06207785586261725,0.124,5,608,514338
16,0.11275426541224529,0.20400000000000001,5,712,500705
17,0.05298323736800174,0.128,5,561,491928
18,0.08104475602436126,0.192,5,717,413509
