window,client,auprc,p_at_budget,positives,transactions
0,0,0.0005613507903363158,0.0,50,98109
0,1,0.0005686423824884474,0.0,73,97824
0,2,0.000531278326699566,0.0,69,91631
0,3,0.0008174000229053756,0.0,93,99365
0,4,0.0029978720297109667,0.02,125,101306
1,0,0.01200906181868265,0.02,45,98331
1,1,0.0008490197542510874,0.0,91,103221
1,2,0.00028641598241335633,0.0,28,96684
1,3,0.0023118464837419716,0.02,42,100609
1,4,0.0011464178345461018,0.0,95,101532
2,0,0.0002547471387652472,0.0,34,102222
2,1,0.027176409530688454,0.06,96,101694
2,2,0.001175624743985122,0.0,62,105329
2,3,0.0010050070309132368,0.0,50,93242
2,4,0.005654987008982767,0.08,136,104955
3,0,0.0005198246398096571,0.0,57,98924
3,1,0.019041681585219874,0.04,105,99708
3,2,0.0015105270718294766,0.0,45,94875
3,3,0.0019739987644471066,0.02,66,95297
3,4,0.0046469124196173855,0.0,116,102362
4,0,0.001502537767184122,0.0,65,99388
4,1,0.036226898291436285,0.12,71,99497
4,2,0.002666472818191286,0.0,69,99825
4,3,0.00813040204334008,0.06,71,99032
4,4,0.007958056638242632,0.02,105,101855
5,0,0.0007268639691496847,0.0,42,102159
5,1,0.10045127741160297,0.22,123,93885
5,2,0.004027890403644329,0.0,57,97729
5,3,0.006669495234875823,0.0,69,97556
5,4,0.010233021071476318,0.0,120,105921
6,0,0.009632950794011112,0.04,66,107433
6,1,0.059663562185654676,0.2,94,97380
6,2,0.005319108859546674,0.02,90,101219
6,3,0.00742797785593123,0.02,43,96377
6,4,0.005131574012810575,0.04,100,103522
7,0,0.003683967883143505,0.0,75,107310
7,1,0.08365284984764187,0.34,130,109967
7,2,0.009013638431489428,0.04,132,107049
7,3,0.012623819161832226,0.04,78,108075
7,4,0.014389853884552294,0.0,137,114693
8,0,0.0009143435450469637,0.0,50,109040
8,1,0.04787412398860598,0.18,98,103351
8,2,0.006789739356498308,0.08,121,103338
8,3,0.005323995744805051,0.0,39,101140
8,4,0.013193519853473999,0.08,160,109790
9,0,0.01357823312704373,0.08,138,106967
9,1,0.23730372687245146,0.5,119,96604
9,2,0.008347210806375772,0.04,88,94791
9,3,0.009585406732458567,0.04,56,94795
9,4,0.02029809952648099,0.1,198,102213
10,0,0.0047198964054934265,0.0,111,106155
10,1,0.123567076208782,0.34,115,99587
10,2,0.00805373455952377,0.06,89,97517
10,3,0.010463759837264042,0.02,59,100192
10,4,0.02750400698737158,0.14,104,101736
11,0,0.006257022913756728,0.0,161,107136
11,1,0.1384212128537874,0.32,126,100215
11,2,0.007474868997931875,0.0,115,104243
11,3,0.015574795974863938,0.04,96,98016
11,4,0.00827945233523606,0.04,148,105689
12,0,0.00964788707322096,0.02,158,106580
12,1,0.10708048136126859,0.36,127,96818
12,2,0.0075712784891863475,0.0,137,103098
12,3,0.006573223393329267,0.0,66,91947
12,4,0.008610789984360217,0.08,150,99778
13,0,0.008314662761007794,0.02,150,106836
13,1,0.04657019117852429,0.14,113,103797
13,2,0.005179191304975507,0.0,92,97748
13,3,0.00356648182875612,0.0,26,97515
13,4,0.002075437376015246,0.02,118,100189
14,0,0.009449886807714893,0.04,211,102549
14,1,0.20923395148978596,0.48,122,96666
14,2,0.007495633442730267,0.0,134,102880
14,3,0.06325485799378093,0.24,89,93299
14,4,0.015185291129111426,0.06,176,105065
15,0,0.0021127504403415324,0.0,163,103968
15,1,0.07599990531704696,0.16,93,105311
15,2,0.00574322280995379,0.02,109,101669
15,3,0.01761749166592648,0.08,68,98966
15,4,0.003626523964639163,0.0,175,104424
16,0,0.00738441275784076,0.0,196,102255
16,1,0.22777162018280744,0.48,115,97797
16,2,0.025718195280103454,0.0,159,99293
16,3,0.007484750417818591,0.02,76,99569
16,4,0.022113787156615092,0.02,166,101791
17,0,0.028044250764620703,0.2,208,101050
17,1,0.14288814843273545,0.34,117,100672
17,2,0.005368185107167468,0.02,64,98571
17,3,0.047330367199235834,0.1,45,95197
17,4,0.016485366001627585,0.04,127,96438
18,0,0.004433676117985393,0.06,207,89578
18,1,0.19065048858734968,0.44,111,80832
18,2,0.009443067152566344,0.02,147,83429
18,3,0.013062822000097445,0.04,58,76615
18,4,0.031974303918636544,0.06,194,83055
