typ,positives,captured,capture_rate,mean_score
0,932,149,0.15987124463519314,0.37514502
1,1334,9,0.006746626686656672,0.2842446
2,345,14,0.04057971014492753,0.35702202
3,1870,18,0.009625668449197862,0.34965113
4,394,31,0.07868020304568528,0.3665651
5,656,6,0.009146341463414634,0.3512002
6,529,3,0.005671077504725898,0.36793005
7,338,8,0.023668639053254437,0.33568737
8,382,8,0.020942408376963352,0.33196807
9,364,3,0.008241758241758242,0.37058765
10,506,1,0.001976284584980237,0.37085506
11,54,13,0.24074074074074073,0.35477927
12,945,148,0.15661375661375662,0.3770176
13,250,26,0.104,0.36248168
14,383,14,0.03655352480417755,0.3383297
15,354,0,0.0,0.36308405
16,237,10,0.04219409282700422,0.37218907
