window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0053735307073685835,0.008,5,301,500377
2,0.004710658232465953,0.0,5,378,507442
3,0.0038270266899941875,0.012,5,389,491166
4,0.008327057580110353,0.032,5,381,499597
5,0.023166469260895023,0.064,5,411,497250
6,0.02102310871494542,0.068,5,393,505931
7,0.029282628709793212,0.12,5,552,547094
8,0.01609199634151564,0.036000000000000004,5,468,526659
9,0.05726548840137101,0.132,5,599,495370
10,0.04819023357778856,0.128,5,478,505187
11,0.043261222020848616,0.12,5,646,515299
12,0.03614562829076206,0.11200000000000002,5,638,498221
13,0.045801397059203414,0.12400000000000003,5,499,506085
14,0.10803341346976851,0.22400000000000003,5,732,500459
15,0.07222682148269706,0.124,5,608,514338
16,0.12104829540635653,0.22799999999999998,5,712,500705
17,0.05600837704074559,0.128,5,561,491928
18,0.083434827758783,0.18000000000000002,5,717,413509
