typ,positives,captured,capture_rate,mean_score
0,932,138,0.148068669527897,0.37306574
1,1334,16,0.01199400299850075,0.28304282
2,345,12,0.034782608695652174,0.35628307
3,1870,21,0.011229946524064172,0.3472011
4,394,31,0.07868020304568528,0.36423644
5,656,5,0.007621951219512195,0.34806135
6,529,1,0.001890359168241966,0.36680955
7,338,7,0.020710059171597635,0.3323966
8,382,7,0.01832460732984293,0.32959193
9,364,3,0.008241758241758242,0.36737537
10,506,1,0.001976284584980237,0.36557773
11,54,12,0.2222222222222222,0.3493128
12,945,147,0.15555555555555556,0.37464243
13,250,23,0.092,0.35844448
14,383,11,0.028720626631853787,0.3349323
15,354,0,0.0,0.36032876
16,237,11,0.046413502109704644,0.3693529
