window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.003320552374727033,0.008,5,301,500377
2,0.007053355090666966,0.028000000000000004,5,378,507442
3,0.005310929586536081,0.008,5,389,491166
4,0.01063776245528896,0.052000000000000005,5,381,499597
5,0.023741792632761133,0.04,5,411,497250
6,0.018795481177841918,0.06799999999999999,5,393,505931
7,0.02600415858218839,0.12,5,552,547094
8,0.01581351640315581,0.055999999999999994,5,468,526659
9,0.06488593286405957,0.156,5,599,495370
10,0.03147198856575219,0.10400000000000001,5,478,505187
11,0.0265030731306005,0.076,5,646,515299
12,0.03952744366461305,0.10800000000000001,5,638,498221
13,0.012390466776035027,0.036,5,499,506085
14,0.0383091759067765,0.124,5,732,500459
15,0.021841640047042657,0.04,5,608,514338
16,0.04143573085560838,0.07200000000000001,5,712,500705
17,0.03587427079983243,0.096,5,561,491928
18,0.03709482579952947,0.07200000000000001,5,717,413509
