window,client,auprc,p_at_budget,positives,transactions
0,0,0.0005613507903363158,0.0,50,98109
0,1,0.0005686423824884474,0.0,73,97824
0,2,0.000531278326699566,0.0,69,91631
0,3,0.0008174000229053756,0.0,93,99365
0,4,0.0029978720297109667,0.02,125,101306
1,0,0.01200906181868265,0.02,45,98331
1,1,0.0008490197542510874,0.0,91,103221
1,2,0.00028641598241335633,0.0,28,96684
1,3,0.0023118464837419716,0.02,42,100609
1,4,0.0011464178345461018,0.0,95,101532
2,0,0.0002547471387652472,0.0,34,102222
2,1,0.027176409530688454,0.06,96,101694
2,2,0.001175624743985122,0.0,62,105329
2,3,0.0010050070309132368,0.0,50,93242
2,4,0.005654987008982767,0.08,136,104955
3,0,0.0005280489714593158,0.0,57,98924
3,1,0.01751131735055922,0.04,105,99708
3,2,0.0014015960934173866,0.0,45,94875
3,3,0.002232082062805553,0.0,66,95297
3,4,0.004881603454438929,0.0,116,102362
4,0,0.0014821856156223352,0.0,65,99388
4,1,0.03133627346596867,0.14,71,99497
4,2,0.0025407843833902535,0.0,69,99825
4,3,0.008724352779939876,0.06,71,99032
4,4,0.009105216031523665,0.06,105,101855
5,0,0.0007588328977043891,0.0,42,102159
5,1,0.09820186247883039,0.2,123,93885
5,2,0.0036407653757869656,0.0,57,97729
5,3,0.007878890857757972,0.0,69,97556
5,4,0.008228611553725953,0.0,120,105921
6,0,0.01663853673137733,0.02,66,107433
6,1,0.05967140628628323,0.22,94,97380
6,2,0.004577063806620699,0.02,90,101219
6,3,0.007333938907469955,0.04,43,96377
6,4,0.005756460157458362,0.04,100,103522
7,0,0.003665736541223312,0.0,75,107310
7,1,0.08525756575260278,0.36,130,109967
7,2,0.010881747003839249,0.08,132,107049
7,3,0.015109040922411613,0.06,78,108075
7,4,0.015106702690864997,0.1,137,114693
8,0,0.0010615545691360126,0.0,50,109040
8,1,0.04627503234261332,0.18,98,103351
8,2,0.011196448968155222,0.04,121,103338
8,3,0.009960674691380796,0.04,39,101140
8,4,0.0105738714444937,0.02,160,109790
9,0,0.009790215507570522,0.02,138,106967
9,1,0.2569431214814877,0.48,119,96604
9,2,0.014597656173473991,0.08,88,94791
9,3,0.020413395760614638,0.1,56,94795
9,4,0.02268527539715101,0.1,198,102213
10,0,0.0037821122506976057,0.0,111,106155
10,1,0.1278454763809278,0.32,115,99587
10,2,0.010015388214326324,0.06,89,97517
10,3,0.008441239889839153,0.04,59,100192
10,4,0.007275726092970042,0.1,104,101736
11,0,0.00417866615252858,0.0,161,107136
11,1,0.1039951851824801,0.26,126,100215
11,2,0.020276617180188413,0.1,115,104243
11,3,0.001658555619598627,0.0,96,98016
11,4,0.002406341518206793,0.02,148,105689
12,0,0.008490428417336061,0.02,158,106580
12,1,0.0989128139316029,0.3,127,96818
12,2,0.04545883050156408,0.16,137,103098
12,3,0.04316589637480714,0.06,66,91947
12,4,0.0016092490977550789,0.0,150,99778
13,0,0.008530569612291481,0.02,150,106836
13,1,0.04469272805910437,0.12,113,103797
13,2,0.0072103017591041456,0.04,92,97748
13,3,0.00042825881223112,0.0,26,97515
13,4,0.0010904756374440145,0.0,118,100189
14,0,0.011649362577463945,0.02,211,102549
14,1,0.10565666534237482,0.26,122,96666
14,2,0.04527515090600843,0.2,134,102880
14,3,0.02657343178871669,0.12,89,93299
14,4,0.002391268919318639,0.02,176,105065
15,0,0.0029591929493791354,0.0,163,103968
15,1,0.08141656200042684,0.16,93,105311
15,2,0.008730838996725198,0.02,109,101669
15,3,0.013221560469310147,0.02,68,98966
15,4,0.002880045819371979,0.0,175,104424
16,0,0.007826792149434873,0.02,196,102255
16,1,0.14490823382219106,0.28,115,97797
16,2,0.029311276940499162,0.06,159,99293
16,3,0.018735079381957457,0.0,76,99569
16,4,0.0063972719839593345,0.0,166,101791
17,0,0.009290648507092214,0.06,208,101050
17,1,0.12266848065914401,0.26,117,100672
17,2,0.00364604926527047,0.02,64,98571
17,3,0.03434423008706282,0.08,45,95197
17,4,0.009421945480592627,0.06,127,96438
18,0,0.006807405544155448,0.02,207,89578
18,1,0.1311227533337529,0.26,111,80832
18,2,0.01425868772951807,0.02,147,83429
18,3,0.023336194756761096,0.02,58,76615
18,4,0.00994908763345983,0.04,194,83055
