typ,positives,captured,capture_rate,mean_score
0,932,150,0.1609442060085837,0.38163504
1,1334,9,0.006746626686656672,0.29139906
2,345,11,0.03188405797101449,0.3577342
3,1870,13,0.006951871657754011,0.3564001
4,394,31,0.07868020304568528,0.370291
5,656,10,0.01524390243902439,0.35082048
6,529,2,0.003780718336483932,0.36308023
7,338,11,0.03254437869822485,0.33781752
8,382,10,0.02617801047120419,0.33395028
9,364,5,0.013736263736263736,0.3672788
10,506,1,0.001976284584980237,0.36680415
11,54,14,0.25925925925925924,0.35094383
12,945,162,0.17142857142857143,0.37708384
13,250,19,0.076,0.3576765
14,383,14,0.03655352480417755,0.34022674
15,354,0,0.0,0.36872554
16,237,10,0.04219409282700422,0.37628472
