typ,positives,captured,capture_rate,mean_score
0,932,144,0.15450643776824036,0.3470219
1,1334,1,0.0007496251874062968,0.28714195
2,345,6,0.017391304347826087,0.33068302
3,1870,15,0.008021390374331552,0.3314217
4,394,11,0.027918781725888325,0.3471042
5,656,1,0.001524390243902439,0.317988
6,529,3,0.005671077504725898,0.3448095
7,338,4,0.011834319526627219,0.30546588
8,382,3,0.007853403141361256,0.30097842
9,364,1,0.0027472527472527475,0.3486383
10,506,4,0.007905138339920948,0.3556622
11,54,0,0.0,0.28929335
12,945,150,0.15873015873015872,0.34220064
13,250,1,0.004,0.31886688
14,383,6,0.015665796344647518,0.31458575
15,354,0,0.0,0.33823887
16,237,2,0.008438818565400843,0.3443135
