window,client,budget,precision,recall
1,0,10,0.1,0.022222222222222223
1,0,25,0.04,0.022222222222222223
1,0,50,0.02,0.022222222222222223
1,0,100,0.01,0.022222222222222223
1,0,200,0.005,0.022222222222222223
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.04,0.023809523809523808
1,3,50,0.02,0.023809523809523808
1,3,100,0.01,0.023809523809523808
1,3,200,0.005,0.023809523809523808
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.05,0.052083333333333336
2,1,200,0.04,0.08333333333333333
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.04,0.009523809523809525
3,1,50,0.04,0.01904761904761905
3,1,100,0.04,0.0380952380952381
3,1,200,0.035,0.06666666666666667
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.02,0.015151515151515152
3,3,100,0.01,0.015151515151515152
3,3,200,0.005,0.015151515151515152
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.2,0.028169014084507043
4,1,25,0.12,0.04225352112676056
4,1,50,0.1,0.07042253521126761
4,1,100,0.08,0.11267605633802817
4,1,200,0.06,0.16901408450704225
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.1,0.014084507042253521
4,3,25,0.08,0.028169014084507043
4,3,50,0.06,0.04225352112676056
4,3,100,0.03,0.04225352112676056
4,3,200,0.015,0.04225352112676056
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.01,0.009523809523809525
4,4,200,0.025,0.047619047619047616
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.0,0.0
5,0,100,0.0,0.0
5,0,200,0.0,0.0
5,1,10,0.3,0.024390243902439025
5,1,25,0.28,0.056910569105691054
5,1,50,0.22,0.08943089430894309
5,1,100,0.22,0.17886178861788618
5,1,200,0.19,0.3089430894308943
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.0,0.0
5,2,200,0.01,0.03508771929824561
5,3,10,0.0,0.0
5,3,25,0.04,0.014492753623188406
5,3,50,0.06,0.043478260869565216
5,3,100,0.04,0.057971014492753624
5,3,200,0.025,0.07246376811594203
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.02,0.008333333333333333
5,4,100,0.06,0.05
5,4,200,0.05,0.08333333333333333
6,0,10,0.1,0.015151515151515152
6,0,25,0.04,0.015151515151515152
6,0,50,0.02,0.015151515151515152
6,0,100,0.01,0.015151515151515152
6,0,200,0.005,0.015151515151515152
6,1,10,0.4,0.0425531914893617
6,1,25,0.36,0.09574468085106383
6,1,50,0.2,0.10638297872340426
6,1,100,0.11,0.11702127659574468
6,1,200,0.075,0.1595744680851064
6,2,10,0.2,0.022222222222222223
6,2,25,0.08,0.022222222222222223
6,2,50,0.06,0.03333333333333333
6,2,100,0.03,0.03333333333333333
6,2,200,0.02,0.044444444444444446
6,3,10,0.1,0.023255813953488372
6,3,25,0.04,0.023255813953488372
6,3,50,0.04,0.046511627906976744
6,3,100,0.03,0.06976744186046512
6,3,200,0.015,0.06976744186046512
6,4,10,0.0,0.0
6,4,25,0.04,0.01
6,4,50,0.02,0.01
6,4,100,0.03,0.03
6,4,200,0.025,0.05
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.02,0.013333333333333334
7,0,100,0.02,0.02666666666666667
7,0,200,0.015,0.04
7,1,10,0.4,0.03076923076923077
7,1,25,0.36,0.06923076923076923
7,1,50,0.28,0.1076923076923077
7,1,100,0.25,0.19230769230769232
7,1,200,0.16,0.24615384615384617
7,2,10,0.2,0.015151515151515152
7,2,25,0.12,0.022727272727272728
7,2,50,0.12,0.045454545454545456
7,2,100,0.08,0.06060606060606061
7,2,200,0.065,0.09848484848484848
7,3,10,0.2,0.02564102564102564
7,3,25,0.24,0.07692307692307693
7,3,50,0.14,0.08974358974358974
7,3,100,0.1,0.1282051282051282
7,3,200,0.055,0.14102564102564102
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.0,0.0
7,4,100,0.02,0.014598540145985401
7,4,200,0.03,0.043795620437956206
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.005,0.02
8,1,10,0.3,0.030612244897959183
8,1,25,0.2,0.05102040816326531
8,1,50,0.2,0.10204081632653061
8,1,100,0.16,0.16326530612244897
8,1,200,0.09,0.1836734693877551
8,2,10,0.0,0.0
8,2,25,0.08,0.01652892561983471
8,2,50,0.04,0.01652892561983471
8,2,100,0.02,0.01652892561983471
8,2,200,0.015,0.024793388429752067
