window,client,auprc,p_at_budget,positives,transactions
0,0,0.0005613507903363158,0.0,50,98109
0,1,0.0005686423824884474,0.0,73,97824
0,2,0.000531278326699566,0.0,69,91631
0,3,0.0008174000229053756,0.0,93,99365
0,4,0.0029978720297109667,0.02,125,101306
1,0,0.023003157070047287,0.02,45,98331
1,1,0.00085037685439568,0.0,91,103221
1,2,0.0002780645148320736,0.0,28,96684
1,3,0.0016857991999265083,0.02,42,100609
1,4,0.0010503456695259105,0.0,95,101532
2,0,0.00024448258225909236,0.0,34,102222
2,1,0.019181183928669812,0.0,96,101694
2,2,0.0009961213095293,0.0,62,105329
2,3,0.000865927683396512,0.0,50,93242
2,4,0.0019878181440892316,0.0,136,104955
3,0,0.0004590673744770938,0.0,57,98924
3,1,0.012199239116417078,0.04,105,99708
3,2,0.0010380402532610064,0.0,45,94875
3,3,0.0017170775353691978,0.02,66,95297
3,4,0.003622699939271579,0.0,116,102362
4,0,0.001323716507975037,0.0,65,99388
4,1,0.024598392842203984,0.1,71,99497
4,2,0.0022607254700628245,0.0,69,99825
4,3,0.00974350687168401,0.06,71,99032
4,4,0.006320694581327893,0.0,105,101855
5,0,0.0006908430132227068,0.0,42,102159
5,1,0.0947401011874208,0.22,123,93885
5,2,0.003433486215474999,0.0,57,97729
5,3,0.011645705639992673,0.06,69,97556
5,4,0.010362159693776947,0.02,120,105921
6,0,0.016553757458761215,0.02,66,107433
6,1,0.06822328246672876,0.2,94,97380
6,2,0.009338826649619929,0.06,90,101219
6,3,0.010080896607834977,0.04,43,96377
6,4,0.005415277658414021,0.02,100,103522
7,0,0.0052630459408890525,0.02,75,107310
7,1,0.09113463721130821,0.28,130,109967
7,2,0.03061211365658351,0.12,132,107049
7,3,0.035609779182460756,0.14,78,108075
7,4,0.012470971805115427,0.0,137,114693
8,0,0.0024181234417712553,0.0,50,109040
8,1,0.05611444792239176,0.2,98,103351
8,2,0.006072313611987794,0.04,121,103338
8,3,0.013810529338483982,0.02,39,101140
8,4,0.010091630142459328,0.04,160,109790
9,0,0.01636378789065667,0.0,138,106967
9,1,0.2500461099995574,0.48,119,96604
9,2,0.006486146709850295,0.02,88,94791
9,3,0.04783251959896492,0.1,56,94795
9,4,0.010925958509874517,0.02,198,102213
10,0,0.0066680140152836995,0.02,111,106155
10,1,0.16476393175826973,0.48,115,99587
10,2,0.012204732451994355,0.06,89,97517
10,3,0.06313439807138038,0.12,59,100192
10,4,0.006260599838883071,0.02,104,101736
11,0,0.02421511816116542,0.1,161,107136
11,1,0.14545927084290888,0.48,126,100215
11,2,0.013899556488673059,0.08,115,104243
11,3,0.025370065581373297,0.04,96,98016
11,4,0.014375861092247453,0.12,148,105689
12,0,0.011490644237314215,0.06,158,106580
12,1,0.13881590469248117,0.42,127,96818
12,2,0.009823872171447503,0.04,137,103098
12,3,0.035158580434562034,0.08,66,91947
12,4,0.007853339133397017,0.02,150,99778
13,0,0.012469287236337147,0.04,150,106836
13,1,0.09812603013283845,0.28,113,103797
13,2,0.06316836075949567,0.18,92,97748
13,3,0.030401434781160346,0.04,26,97515
13,4,0.002100737134212335,0.0,118,100189
14,0,0.01397187696295387,0.14,211,102549
14,1,0.38099609371221044,0.74,122,96666
14,2,0.018303106182362968,0.06,134,102880
14,3,0.07581969333256422,0.12,89,93299
14,4,0.002650917488596106,0.0,176,105065
15,0,0.009356175259276345,0.04,163,103968
15,1,0.22103058211461968,0.44,93,105311
15,2,0.01628008279274609,0.02,109,101669
15,3,0.09625946506170614,0.14,68,98966
15,4,0.004495153331386864,0.0,175,104424
16,0,0.013206161118025927,0.06,196,102255
16,1,0.2953203557942653,0.6,115,97797
16,2,0.0222955459794447,0.06,159,99293
16,3,0.2231976531813365,0.38,76,99569
16,4,0.019976222610074004,0.04,166,101791
17,0,0.028728956477139758,0.12,208,101050
17,1,0.17485131143390006,0.36,117,100672
17,2,0.005945464621758635,0.02,64,98571
17,3,0.011942903796764678,0.0,45,95197
17,4,0.012870139449153679,0.02,127,96438
18,0,0.008340985250920831,0.04,207,89578
18,1,0.27151162321566674,0.58,111,80832
18,2,0.048391444353096794,0.22,147,83429
18,3,0.06201611163992008,0.14,58,76615
18,4,0.011663806594871684,0.02,194,83055
