window,client,budget,precision,recall
1,0,10,0.1,0.022222222222222223
1,0,25,0.04,0.022222222222222223
1,0,50,0.02,0.022222222222222223
1,0,100,0.01,0.022222222222222223
1,0,200,0.005,0.022222222222222223
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.04,0.023809523809523808
1,3,50,0.02,0.023809523809523808
1,3,100,0.01,0.023809523809523808
1,3,200,0.005,0.023809523809523808
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.05,0.052083333333333336
2,1,200,0.04,0.08333333333333333
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.0,0.0
2,2,100,0.0,0.0
2,2,200,0.0,0.0
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.0,0.0
2,4,100,0.0,0.0
2,4,200,0.0,0.0
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.04,0.009523809523809525
3,1,50,0.04,0.01904761904761905
3,1,100,0.04,0.0380952380952381
3,1,200,0.03,0.05714285714285714
3,2,10,0.0,0.0
3,2,25,0.0,0.0
3,2,50,0.0,0.0
3,2,100,0.0,0.0
3,2,200,0.0,0.0
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.02,0.015151515151515152
3,3,100,0.01,0.015151515151515152
3,3,200,0.005,0.015151515151515152
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.2,0.028169014084507043
4,1,25,0.12,0.04225352112676056
4,1,50,0.1,0.07042253521126761
4,1,100,0.08,0.11267605633802817
4,1,200,0.06,0.16901408450704225
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.0,0.0
4,2,100,0.0,0.0
4,2,200,0.0,0.0
4,3,10,0.1,0.014084507042253521
4,3,25,0.08,0.028169014084507043
4,3,50,0.06,0.04225352112676056
4,3,100,0.03,0.04225352112676056
4,3,200,0.015,0.04225352112676056
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.01,0.009523809523809525
4,4,200,0.025,0.047619047619047616
5,0,10,0.0,0.0
5,0,25,0.0,0.0
5,0,50,0.0,0.0
5,0,100,0.0,0.0
5,0,200,0.0,0.0
5,1,10,0.3,0.024390243902439025
5,1,25,0.28,0.056910569105691054
5,1,50,0.22,0.08943089430894309
5,1,100,0.22,0.17886178861788618
5,1,200,0.18,0.2926829268292683
5,2,10,0.0,0.0
5,2,25,0.0,0.0
5,2,50,0.0,0.0
5,2,100,0.0,0.0
5,2,200,0.005,0.017543859649122806
5,3,10,0.0,0.0
5,3,25,0.0,0.0
5,3,50,0.02,0.014492753623188406
5,3,100,0.03,0.043478260869565216
5,3,200,0.015,0.043478260869565216
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.08,0.03333333333333333
5,4,100,0.06,0.05
5,4,200,0.055,0.09166666666666666
6,0,10,0.1,0.015151515151515152
6,0,25,0.04,0.015151515151515152
6,0,50,0.02,0.015151515151515152
6,0,100,0.01,0.015151515151515152
6,0,200,0.01,0.030303030303030304
6,1,10,0.4,0.0425531914893617
6,1,25,0.28,0.07446808510638298
6,1,50,0.18,0.09574468085106383
6,1,100,0.11,0.11702127659574468
6,1,200,0.075,0.1595744680851064
6,2,10,0.0,0.0
6,2,25,0.04,0.011111111111111112
6,2,50,0.04,0.022222222222222223
6,2,100,0.04,0.044444444444444446
6,2,200,0.025,0.05555555555555555
6,3,10,0.1,0.023255813953488372
6,3,25,0.04,0.023255813953488372
6,3,50,0.04,0.046511627906976744
6,3,100,0.02,0.046511627906976744
6,3,200,0.01,0.046511627906976744
6,4,10,0.0,0.0
6,4,25,0.04,0.01
6,4,50,0.02,0.01
6,4,100,0.03,0.03
6,4,200,0.025,0.05
7,0,10,0.0,0.0
7,0,25,0.0,0.0
7,0,50,0.0,0.0
7,0,100,0.0,0.0
7,0,200,0.0,0.0
7,1,10,0.3,0.023076923076923078
7,1,25,0.28,0.05384615384615385
7,1,50,0.28,0.1076923076923077
7,1,100,0.24,0.18461538461538463
7,1,200,0.145,0.2230769230769231
7,2,10,0.2,0.015151515151515152
7,2,25,0.16,0.030303030303030304
7,2,50,0.1,0.03787878787878788
7,2,100,0.07,0.05303030303030303
7,2,200,0.06,0.09090909090909091
7,3,10,0.2,0.02564102564102564
7,3,25,0.12,0.038461538461538464
7,3,50,0.1,0.0641025641025641
7,3,100,0.07,0.08974358974358974
7,3,200,0.055,0.14102564102564102
7,4,10,0.1,0.0072992700729927005
7,4,25,0.08,0.014598540145985401
7,4,50,0.1,0.0364963503649635
7,4,100,0.06,0.043795620437956206
7,4,200,0.045,0.06569343065693431
8,0,10,0.0,0.0
8,0,25,0.0,0.0
8,0,50,0.0,0.0
8,0,100,0.0,0.0
8,0,200,0.0,0.0
8,1,10,0.3,0.030612244897959183
8,1,25,0.24,0.061224489795918366
8,1,50,0.16,0.08163265306122448
8,1,100,0.09,0.09183673469387756
8,1,200,0.065,0.1326530612244898
8,2,10,0.0,0.0
8,2,25,0.0,0.0
8,2,50,0.0,0.0
8,2,100,0.0,0.0
8,2,200,0.005,0.008264462809917356
8,3,10,0.1,0.02564102564102564
