condition,metric,reference_beta,beta,n_seeds,statistic,p_raw,mean_difference,difference_ci_lo,difference_ci_hi,median_difference,cohen_dz,rank_biserial,wins,ties,losses,p_holm
control,auprc,0.0,0.05,10,1.0,0.125,4.5810170100484035e-05,2.292194927844054e-06,0.00011033003711424399,0.0,0.4729017932804345,0.8666666666666667,4,5,1,0.3125
control,auprc,0.0,0.1,10,0.0,0.0625,0.00013413352150219208,4.510582804714402e-05,0.0002327240120588581,8.102227552359009e-05,0.8270899118253513,1.0,5,5,0,0.3125
control,auprc,0.0,0.15,10,0.0,0.0625,0.00014208309631853004,5.135145695381203e-05,0.00024213928491006206,7.297489185261006e-05,0.86413061826183,1.0,5,5,0,0.3125
control,auprc,0.0,0.2,10,0.0,0.0625,0.00014209744363489205,3.8657574422794046e-05,0.00026165357667205807,5.6238678587310054e-05,0.7470192730272417,1.0,5,5,0,0.3125
control,auprc,0.0,0.3,10,0.0,0.0625,0.00015765954255362403,2.2639681637326045e-05,0.000351884777857116,2.3384176506990005e-05,0.535904294921965,1.0,5,5,0,0.3125
control,p_at_budget,0.0,0.05,10,0.0,0.25,-0.00046666666666666645,-0.000977777777777777,0.0,0.0,-0.5826842696382255,-1.0,0,7,3,0.9375
control,p_at_budget,0.0,0.1,10,2.0,0.1875,-0.0008444444444444448,-0.0019111111111111113,-4.4444444444444176e-05,0.0,-0.5152098373193085,-0.7333333333333333,1,5,4,0.9375
control,p_at_budget,0.0,0.15,10,2.0,0.1875,-0.000933333333333334,-0.0022444444444444456,2.2222222222222088e-05,0.0,-0.475015334422298,-0.7333333333333333,1,5,4,0.9375
control,p_at_budget,0.0,0.2,10,2.0,0.1875,-0.0009555555555555558,-0.002333333333333333,4.444444444444435e-05,0.0,-0.46127356595270064,-0.7333333333333333,1,5,4,0.9375
control,p_at_budget,0.0,0.3,10,3.5,0.375,-0.0007333333333333334,-0.0018227777777777788,0.00017777777777777784,0.0,-0.41831400829282755,-0.5333333333333333,2,5,3,0.9375
drift,auprc,0.0,0.05,10,0.0,0.0078125,0.00033566390382784,0.00014820147434219442,0.0005425471067429288,0.00023777465841201995,0.9895568621821234,1.0,8,2,0,0.0390625
drift,auprc,0.0,0.1,10,0.0,0.0078125,0.000683249431246188,0.00022568102367897136,0.00127221326866967,0.00033102105673641995,0.7517827849417443,1.0,8,2,0,0.0390625
drift,auprc,0.0,0.15,10,0.0,0.0078125,0.000652493766430432,0.00025433852343228976,0.0012210389451523052,0.00040678867909888004,0.7526951874782363,1.0,8,2,0,0.0390625
drift,auprc,0.0,0.2,10,0.0,0.0078125,0.00060577919859428,0.00020486683863607397,0.0011909848917279788,0.00034235875609354006,0.6774350379210666,1.0,8,2,0,0.0390625
drift,auprc,0.0,0.3,10,1.0,0.015625,0.000573939971714706,0.00017049384686131338,0.0011459848178271429,0.00044601557772010983,0.6596039850184973,0.9444444444444444,7,2,1,0.0390625
drift,p_at_budget,0.0,0.05,10,3.0,0.0390625,0.0015777777777777773,0.00035555555555555633,0.0029999999999999983,0.0012222222222222226,0.706515268343951,0.8333333333333334,7,2,1,0.1953125
drift,p_at_budget,0.0,0.1,10,6.0,0.109375,0.002644444444444445,0.0004,0.005355555555555557,0.0008888888888888867,0.61949858255028,0.6666666666666666,6,2,2,0.4375
drift,p_at_budget,0.0,0.15,10,9.0,0.25,0.002466666666666667,-0.00011111111111111026,0.005422222222222222,0.0005555555555555571,0.524367186442251,0.5,6,2,2,0.75
drift,p_at_budget,0.0,0.2,10,12.0,0.4609375,0.0026888888888888895,-0.0013777777777777775,0.007288888888888889,0.0005555555555555556,0.3598312450227389,0.3333333333333333,5,2,3,0.921875
drift,p_at_budget,0.0,0.3,10,14.0,0.640625,0.0009333333333333329,-0.0037116666666666687,0.005577777777777778,0.0015555555555555557,0.11721259877817485,0.2222222222222222,5,2,3,0.921875
