window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.002142124551807521,0.004,5,300,500376
2,0.0022903481498514214,0.012,5,379,507443
3,0.0018341427624000155,0.012,5,401,491178
4,0.00414965461387639,0.028000000000000004,5,395,499611
5,0.00423431176265689,0.016,5,419,497258
6,0.004652420103171897,0.008,5,446,505984
7,0.009442628313463802,0.04,5,613,547155
8,0.0105607691226551,0.02,5,503,526694
9,0.018750088408052923,0.064,5,615,495386
10,0.010882425535313978,0.024,5,507,505216
11,0.010105615366530303,0.028000000000000004,5,677,515330
12,0.0035225577797805357,0.004,5,600,498183
13,0.0023353049460594043,0.0,5,454,506040
14,0.007914417283960558,0.028000000000000004,5,713,500440
15,0.00272203617914052,0.008,5,571,514301
16,0.012692185128318951,0.06,5,688,500681
17,0.016534764488946023,0.052000000000000005,5,513,491880
18,0.03826661358655021,0.16399999999999998,5,675,413467
