window,client,auprc,p_at_budget,positives,transactions
0,0,0.0017188590675848566,0.0,69,99445
0,1,0.012431133898878429,0.02,55,89099
0,2,0.0002345430565108518,0.0,30,95115
0,3,0.00055903327401626,0.0,72,102377
0,4,0.0041412133104333365,0.0,178,102193
1,0,0.0014784073562826964,0.0,84,100345
1,1,0.006145318517784106,0.02,49,95686
1,2,0.00029224232974071765,0.0,43,102936
1,3,0.000433283205507524,0.0,59,103212
1,4,0.0023613713497225614,0.0,65,98197
2,0,0.0006258422410265206,0.0,76,102922
2,1,0.0030259675627358268,0.02,58,95628
2,2,0.0002863826743344716,0.0,33,99473
2,3,0.001209723982739681,0.0,80,104791
2,4,0.006303824288420606,0.04,132,104629
3,0,0.0009168911166762728,0.0,84,95828
3,1,0.000999689432217375,0.0,47,94309
3,2,0.001892428568542865,0.02,72,104627
3,3,0.000993811818559478,0.0,75,99633
3,4,0.003444599033710353,0.04,123,96781
4,0,0.004311061925939899,0.04,80,103161
4,1,0.0036987124176328648,0.02,53,95639
4,2,0.007129019946891191,0.02,51,101475
4,3,0.0013347907129402441,0.0,86,101456
4,4,0.0037828571922525756,0.04,125,97880
5,0,0.004094727571463705,0.02,104,104058
5,1,0.000807672364851635,0.0,36,90883
5,2,0.0009460031541830095,0.0,64,99226
5,3,0.0012883210698534332,0.0,66,102628
5,4,0.007964604784320258,0.06,149,100463
6,0,0.0016680916874141115,0.0,86,103254
6,1,0.003623476520177909,0.04,125,98877
6,2,0.0005303112662728845,0.0,50,101492
6,3,0.0010455190049868874,0.0,56,101807
6,4,0.012184298297815494,0.06,129,100554
7,0,0.0070360334468987425,0.04,95,111476
7,1,0.0021147651764403044,0.02,168,104212
7,2,0.0009225962277122651,0.0,43,116279
7,3,0.00871645634129753,0.06,108,107649
7,4,0.008860361169642356,0.04,199,107539
8,0,0.00876116476357722,0.06,93,105117
8,1,0.0026774430383693986,0.02,133,97174
8,2,0.005348348976465555,0.04,55,113376
8,3,0.009433183160762736,0.04,127,104671
8,4,0.010530597699700817,0.08,95,106356
9,0,0.002192697865717926,0.0,85,95906
9,1,0.004786847588076544,0.02,175,95415
9,2,0.007900203672755447,0.04,101,104347
9,3,0.004721719877915628,0.0,129,101587
9,4,0.02540235658879535,0.08,125,98131
10,0,0.003550139967889661,0.0,102,97757
10,1,0.0056823624437653064,0.04,87,96619
10,2,0.0047159521154087405,0.02,124,105701
10,3,0.004318516034482642,0.0,109,100736
10,4,0.044283247042710194,0.1,85,104403
11,0,0.0043128437923326815,0.0,135,104172
11,1,0.00753969518614621,0.04,123,96337
11,2,0.015515992433168584,0.06,150,102041
11,3,0.007072146578457903,0.02,115,98776
11,4,0.005488385476325833,0.0,154,114004
12,0,0.002029887577131833,0.0,98,96014
12,1,0.0009411409813891733,0.0,132,98855
12,2,0.009583128736800423,0.04,111,98983
12,3,0.00203881147713789,0.0,115,100887
12,4,0.009777925938990687,0.06,144,103444
13,0,0.0047768310797884,0.04,109,101325
13,1,0.0010797555157828868,0.0,99,95904
13,2,0.007039623234502759,0.06,107,101209
13,3,0.003105437431779192,0.0,71,104182
13,4,0.009552123992661062,0.04,68,103420
14,0,0.06181857923223802,0.16,91,102497
14,1,0.0016971416069775972,0.0,170,94874
14,2,0.010942525453837016,0.04,194,104238
14,3,0.005486416950797022,0.04,102,100577
14,4,0.09966848469897993,0.38,156,98254
15,0,0.00905667510457134,0.04,132,102677
15,1,0.0012509441048056027,0.0,106,95067
15,2,0.001821983511548885,0.0,105,102216
15,3,0.0027240412434850285,0.0,102,105544
15,4,0.013932853653567449,0.04,126,108797
16,0,0.012909919143684723,0.0,101,99034
16,1,0.0020369796629602786,0.0,154,93762
16,2,0.028963326159618424,0.1,178,105294
16,3,0.026487648634476748,0.06,105,103768
16,4,0.06730936042903479,0.2,150,98823
17,0,0.016061871707008693,0.02,103,102489
17,1,0.018576733728944077,0.04,122,93142
17,2,0.035894146940657685,0.1,117,98617
17,3,0.0025025675889072145,0.0,83,101556
17,4,0.019677718361737033,0.02,88,96076
18,0,0.020543944850074526,0.06,106,80822
18,1,0.003469025839505106,0.02,128,78154
18,2,0.022651236448790038,0.12,162,84329
18,3,0.007987760912727727,0.02,112,85458
18,4,0.04364183427744432,0.12,167,84704
