window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.002132302328303062,0.004,5,300,500376
2,0.00265909269645422,0.016,5,379,507443
3,0.0015555249169173463,0.012,5,401,491178
4,0.004293854426173466,0.024,5,395,499611
5,0.003909186377816847,0.016,5,419,497258
6,0.00537393866382348,0.028000000000000004,5,446,505984
7,0.0290803215499409,0.11200000000000002,5,613,547155
8,0.03158350341469261,0.06000000000000001,5,503,526694
9,0.03592141164370309,0.10400000000000001,5,615,495386
10,0.02802275887048139,0.07200000000000001,5,507,505216
11,0.015323764618203834,0.06,5,677,515330
12,0.016981954704919117,0.064,5,600,498183
13,0.038982076157979585,0.08399999999999999,5,454,506040
14,0.027951983787409734,0.092,5,713,500440
15,0.03460041352211808,0.06000000000000001,5,571,514301
16,0.06772508325077813,0.11600000000000002,5,688,500681
17,0.04020224111372541,0.088,5,513,491880
18,0.038384135872966706,0.08,5,675,413467
