window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0021322760844409215,0.004,5,300,500376
2,0.002295335577824021,0.012,5,379,507443
3,0.0016522128790699808,0.012,5,401,491178
4,0.0017312711810622452,0.008,5,395,499611
5,0.0033453049111298065,0.004,5,419,497258
6,0.0025556552715122263,0.012,5,446,505984
7,0.009158351227324075,0.036,5,613,547155
8,0.012709943820401656,0.02,5,503,526694
9,0.052392868345534846,0.11200000000000002,5,615,495386
10,0.04142994015024358,0.10400000000000001,5,507,505216
11,0.037043223070436414,0.088,5,677,515330
12,0.028198966595955548,0.096,5,600,498183
13,0.03472163862542494,0.11200000000000002,5,454,506040
14,0.06533847841881038,0.192,5,713,500440
15,0.0591342652839534,0.13999999999999999,5,571,514301
16,0.1011892062320228,0.184,5,688,500681
17,0.0661340736742729,0.14400000000000002,5,513,491880
18,0.08330915827500454,0.2,5,675,413467
