typ,positives,captured,capture_rate,mean_score
0,932,21,0.022532188841201718,0.3604565
1,1334,48,0.035982008995502246,0.3034635
2,345,7,0.020289855072463767,0.37230018
3,1870,11,0.0058823529411764705,0.3498149
4,394,9,0.02284263959390863,0.3669478
5,656,12,0.018292682926829267,0.36024904
6,529,4,0.007561436672967864,0.36092785
7,338,7,0.020710059171597635,0.34154445
8,382,12,0.031413612565445025,0.33955958
9,364,2,0.005494505494505495,0.37738633
10,506,4,0.007905138339920948,0.3628587
11,54,28,0.5185185185185185,0.40960777
12,945,36,0.0380952380952381,0.36590022
13,250,48,0.192,0.37647897
14,383,15,0.0391644908616188,0.34908924
15,354,3,0.00847457627118644,0.37932816
16,237,7,0.029535864978902954,0.37387842
