window,client,purity,nmi,ari,confirmed_positives
1,0,0.5,0.51516476294625,0.12375498007968128,18
1,1,0.75,0.5887466371997728,0.20863309352517986,12
1,3,0.6666666666666666,0.6090163226210467,0.28771929824561404,15
1,4,0.5581395348837209,0.4477663326141622,0.3149867874669687,43
2,0,0.5106382978723404,0.47892679406531136,0.16369689346749722,47
2,1,0.8205128205128205,0.505203582981506,0.23989121877907393,39
2,2,0.5333333333333333,0.47166876421952153,0.09348020244120274,15
2,3,0.425,0.3021075281779161,0.08604777415852334,40
2,4,0.48,0.3104177059453303,0.20758443714322475,100
3,0,0.44086021505376344,0.4095416354498094,0.15556774153422445,93
3,1,0.7377049180327869,0.3587887025787877,0.15464599383817343,61
3,2,0.3076923076923077,0.19357625115519989,-0.008128831736598528,39
3,3,0.42168674698795183,0.14246267891097053,0.0278246051298568,83
3,4,0.49079754601226994,0.2747882386165754,0.19174862910277662,163
4,0,0.4594594594594595,0.32195378188337515,0.1178259864697057,148
4,1,0.8020833333333334,0.47803058924460085,0.326412414321149,96
4,2,0.42105263157894735,0.35366131287475366,0.18059668238534715,76
4,3,0.4198473282442748,0.13519813485108964,0.046188441577418665,131
4,4,0.46774193548387094,0.25585942320031635,0.1961599497964556,248
5,0,0.4577114427860697,0.37627567264639616,0.191366308233711,201
5,1,0.8489208633093526,0.4862954533720066,0.3198279644183115,139
5,2,0.37037037037037035,0.2670490969238304,0.1262419709328776,108
5,3,0.36787564766839376,0.1630867539079941,0.06628753947956803,193
5,4,0.4682080924855491,0.23761953871138666,0.20466414262770757,346
6,0,0.46691176470588236,0.3400978334205986,0.19156758026353463,272
6,1,0.8333333333333334,0.47426970924771145,0.27769523549640446,174
6,2,0.35668789808917195,0.2529853634422294,0.12084995151475252,157
6,3,0.3540856031128405,0.1394296683610919,0.06038293444757103,257
6,4,0.45982142857142855,0.23295839452160746,0.19500847616998224,448
7,0,0.39823008849557523,0.2644618875241795,0.14579123060274093,339
7,1,0.8264840182648402,0.5855855953083139,0.4960421403908917,219
7,2,0.36180904522613067,0.2436784496531652,0.12291276424259856,199
7,3,0.3503184713375796,0.14790975453735022,0.06063810833683212,314
7,4,0.49080882352941174,0.2820681928967192,0.24565446336313065,544
8,0,0.3696682464454976,0.25765863835631164,0.11935104441506644,422
8,1,0.8209459459459459,0.5826107655765428,0.46813330981479245,296
8,2,0.3648068669527897,0.29965627074480733,0.15175463686813306,233
8,3,0.3368146214099217,0.14515592305974126,0.05908265521860662,383
8,4,0.4743777452415813,0.2402538054808322,0.2211278045508758,683
9,0,0.3953488372093023,0.3144163069635442,0.12440125803418263,516
9,1,0.8369829683698297,0.683850551973608,0.6670041756921292,411
9,2,0.35374149659863946,0.2578906320505086,0.1316117204075142,294
9,3,0.33974358974358976,0.11528034183975555,0.04587261239563977,468
9,4,0.4830097087378641,0.23728779772067135,0.2268396663266079,824
10,0,0.39663865546218485,0.2908637428331862,0.15410406608880137,595
10,1,0.8402903811252269,0.6544658171803858,0.6400767294524126,551
10,2,0.34,0.2415969621565737,0.1197759330255467,350
10,3,0.3237410071942446,0.1116396973391256,0.04017971726381439,556
10,4,0.5345911949685535,0.3528331988442163,0.31517348805151574,954
11,0,0.41763005780346824,0.36215488939108,0.16926853133015937,692
11,1,0.8462686567164179,0.6686303897896256,0.6820312145604688,670
11,2,0.32524271844660196,0.22958576693220248,0.1195167006214551,412
11,3,0.282642089093702,0.07796162080380273,0.018768011169001966,651
11,4,0.4939422180801491,0.2360265479968892,0.23874852281466155,1073
12,0,0.39378238341968913,0.3618965733558368,0.17505143935255676,772
12,1,0.851421188630491,0.6824382333141665,0.7214236566639747,774
12,2,0.3112449799196787,0.2098693887864567,0.10069934026289382,498
12,3,0.3188405797101449,0.10444280084359768,0.031919779106059955,759
12,4,0.4979253112033195,0.2345362097292689,0.23893974402280002,1205
13,0,0.4228571428571429,0.3527054333776379,0.1648951312606525,875
13,1,0.8496071829405163,0.6803212659470381,0.7494405429960308,891
13,2,0.3113673805601318,0.20000954903616788,0.09062758323957876,607
13,3,0.32273262661955243,0.10937706537418014,0.03290559536685361,849
13,4,0.4954682779456193,0.2329668359711562,0.23940235966525827,1324
14,0,0.3891170431211499,0.3436727992135812,0.16468841295694753,974
14,1,0.8544366899302094,0.6904220043722709,0.7862933500928253,1003
14,2,0.32574679943101,0.19677601410809278,0.09048006077274133,703
14,3,0.2807933194154488,0.09654640639411023,0.03151988386330957,958
14,4,0.5398475398475399,0.3482227785925772,0.3065223272669542,1443
15,0,0.41760299625468167,0.3465596036993157,0.16462202753002786,1068
15,1,0.8548387096774194,0.694946375738444,0.7987277690169126,1116
15,2,0.31547619047619047,0.1465087729764491,0.059706105043048276,840
15,3,0.28,0.10473215112126982,0.034940020034210754,1050
15,4,0.5390524967989757,0.34737572176592046,0.3060643525199184,1562
16,0,0.41602728047740833,0.3465316147456423,0.16046161319050353,1173
16,1,0.8599190283400809,0.7041445659456927,0.8124903707396876,1235
16,2,0.3374485596707819,0.14013104937039736,0.05516558087571757,972
16,3,0.3008695652173913,0.12355755689954952,0.037445150528103696,1150
16,4,0.535990481856038,0.3502810062896368,0.311256626089632,1681
17,0,0.42505947660586835,0.3494568591256012,0.16125142336994167,1261
17,1,0.8652430044182622,0.7084942016467386,0.8262893820621133,1358
17,2,0.3898916967509025,0.1830750501824921,0.10094227238401735,1108
17,3,0.3257328990228013,0.1863922897145164,0.06373070945084797,1228
17,4,0.5353982300884956,0.3481841001960323,0.3066394838799645,1808
18,0,0.3825018076644975,0.31201104484275444,0.14538530847657313,1383
18,1,0.8710990502035278,0.718225334664958,0.8412116686879094,1474
18,2,0.3645833333333333,0.12779799521596272,0.04646158624929914,1248
18,3,0.3373403456048084,0.2015040912342609,0.07791807432150342,1331
18,4,0.5332983744100682,0.3488640493382689,0.3050309728824366,1907
