typ,positives,captured,capture_rate,mean_score
0,932,20,0.02145922746781116,0.35835013
1,1334,64,0.047976011994003,0.30385026
2,345,4,0.011594202898550725,0.3708496
3,1870,3,0.0016042780748663102,0.35021275
4,394,5,0.012690355329949238,0.3665466
5,656,10,0.01524390243902439,0.3609361
6,529,3,0.005671077504725898,0.36094165
7,338,8,0.023668639053254437,0.34225175
8,382,13,0.034031413612565446,0.33887622
9,364,2,0.005494505494505495,0.3774822
10,506,4,0.007905138339920948,0.36469656
11,54,28,0.5185185185185185,0.41048244
12,945,39,0.04126984126984127,0.3646539
13,250,49,0.196,0.37474617
14,383,12,0.031331592689295036,0.35029066
15,354,3,0.00847457627118644,0.37880772
16,237,9,0.0379746835443038,0.37478426
