window,client,auprc,p_at_budget,positives,transactions
0,0,0.0017188590675848566,0.0,69,99445
0,1,0.012431133898878429,0.02,55,89099
0,2,0.0002345430565108518,0.0,30,95115
0,3,0.00055903327401626,0.0,72,102377
0,4,0.0041412133104333365,0.0,178,102193
1,0,0.0017933696243302621,0.0,84,100345
1,1,0.0059307672524557065,0.02,49,95686
1,2,0.0002904604739314431,0.0,43,102936
1,3,0.00043064791557022265,0.0,59,103212
1,4,0.002216135155916973,0.0,65,98197
2,0,0.0006680920667099907,0.0,76,102922
2,1,0.0016665358339770621,0.0,58,95628
2,2,0.00028175484283748703,0.0,33,99473
2,3,0.0020630257933243468,0.02,80,104791
2,4,0.006797269352271219,0.04,132,104629
3,0,0.0009869983538884292,0.0,84,95828
3,1,0.0009317594978363276,0.0,47,94309
3,2,0.0018855678946427443,0.02,72,104627
3,3,0.0010918608906247166,0.0,75,99633
3,4,0.0033648777583576853,0.04,123,96781
4,0,0.006375249795424721,0.04,80,103161
4,1,0.00250057071801073,0.02,53,95639
4,2,0.007087728588405131,0.02,51,101475
4,3,0.0016454670005855686,0.02,86,101456
4,4,0.0030380776823194983,0.04,125,97880
5,0,0.0031069074388364757,0.02,104,104058
5,1,0.000874415759700838,0.0,36,90883
5,2,0.0011725957932012055,0.0,64,99226
5,3,0.0020026518225511316,0.02,66,102628
5,4,0.013776438600625107,0.04,149,100463
6,0,0.003112070884379737,0.0,86,103254
6,1,0.003169996841214848,0.04,125,98877
6,2,0.0005943232695161488,0.0,50,101492
6,3,0.0016724437239446206,0.02,56,101807
6,4,0.016399334296161947,0.08,129,100554
7,0,0.051082823761857396,0.14,95,111476
7,1,0.0028066316248746815,0.02,168,104212
7,2,0.0010424633624111284,0.0,43,116279
7,3,0.011325421343588413,0.08,108,107649
7,4,0.10538066136591873,0.46,199,107539
8,0,0.04904445845551443,0.1,93,105117
8,1,0.0027961350599523703,0.02,133,97174
8,2,0.013916563408794167,0.06,55,113376
8,3,0.007834485226298201,0.02,127,104671
8,4,0.005134175832280388,0.0,95,106356
9,0,0.04369165766712825,0.14,85,95906
9,1,0.029958257840041518,0.18,175,95415
9,2,0.05402242948374543,0.1,101,104347
9,3,0.013933213392238478,0.02,129,101587
9,4,0.04828959934601993,0.1,125,98131
10,0,0.013842034183829831,0.06,102,97757
10,1,0.020261134664662773,0.08,87,96619
10,2,0.10160975030987102,0.26,124,105701
10,3,0.005194731732863369,0.0,109,100736
10,4,0.019591721975121427,0.04,85,104403
11,0,0.025551202556713674,0.08,135,104172
11,1,0.01989425130587711,0.14,123,96337
11,2,0.03519792461747385,0.12,150,102041
11,3,0.01875610094995021,0.02,115,98776
11,4,0.02082412497614235,0.08,154,114004
12,0,0.012096642267342585,0.04,98,96014
12,1,0.0072335986229553305,0.08,132,98855
12,2,0.031193084262662492,0.08,111,98983
12,3,0.02559799928434337,0.08,115,100887
12,4,0.01941115140419445,0.06,144,103444
13,0,0.015015968268449444,0.04,109,101325
13,1,0.021399122527801,0.14,99,95904
13,2,0.048609774383755196,0.12,107,101209
13,3,0.07733252362408509,0.18,71,104182
13,4,0.0064153527947750115,0.02,68,103420
14,0,0.009181802226740443,0.02,91,102497
14,1,0.018717911869581126,0.08,170,94874
14,2,0.017384408178447275,0.12,194,104238
14,3,0.02643953123283508,0.04,102,100577
14,4,0.028821159909208183,0.12,156,98254
15,0,0.011753549562968275,0.04,132,102677
15,1,0.12134830893158016,0.26,106,95067
15,2,0.01443425940857219,0.02,105,102216
15,3,0.041693536948047415,0.12,102,105544
15,4,0.012367713507159702,0.04,126,108797
16,0,0.009800229502931041,0.0,101,99034
16,1,0.172159257934612,0.38,154,93762
16,2,0.013076881352839648,0.06,178,105294
16,3,0.027761910619199196,0.06,105,103768
16,4,0.02829704143800306,0.02,150,98823
17,0,0.01207743721136723,0.02,103,102489
17,1,0.10382549274859378,0.2,122,93142
17,2,0.03356069954608328,0.18,117,98617
17,3,0.00860547208026111,0.04,83,101556
17,4,0.023125432898519847,0.0,88,96076
18,0,0.010685700012069132,0.04,106,80822
18,1,0.18253322694587637,0.36,128,78154
18,2,0.023024438534611412,0.12,162,84329
18,3,0.01852411861228997,0.04,112,85458
18,4,0.01833768353118982,0.04,167,84704
