window,client,auprc,p_at_budget,positives,transactions
0,0,0.0017188590675848566,0.0,69,99445
0,1,0.012431133898878429,0.02,55,89099
0,2,0.0002345430565108518,0.0,30,95115
0,3,0.00055903327401626,0.0,72,102377
0,4,0.0041412133104333365,0.0,178,102193
1,0,0.0017932601338455725,0.0,84,100345
1,1,0.005930747190812852,0.02,49,95686
1,2,0.00029045670552757747,0.0,43,102936
1,3,0.00043064987340556295,0.0,59,103212
1,4,0.0022163977379237444,0.0,65,98197
2,0,0.0006656212199062183,0.0,76,102922
2,1,0.0017859341099450755,0.02,58,95628
2,2,0.000282815214650114,0.0,33,99473
2,3,0.0030089398246455137,0.02,80,104791
2,4,0.007552153113124177,0.04,132,104629
3,0,0.0009676842017362563,0.0,84,95828
3,1,0.0008543355230092494,0.0,47,94309
3,2,0.001770272313481096,0.02,72,104627
3,3,0.0010510509881713989,0.0,75,99633
3,4,0.0031342815581887314,0.04,123,96781
4,0,0.007200711119676546,0.04,80,103161
4,1,0.0026055279918844403,0.02,53,95639
4,2,0.007080288927575169,0.02,51,101475
4,3,0.0015073297926597468,0.0,86,101456
4,4,0.003075414299071426,0.04,125,97880
5,0,0.002693665951867148,0.02,104,104058
5,1,0.000829221275528974,0.0,36,90883
5,2,0.0010209311176788182,0.0,64,99226
5,3,0.001955729090265438,0.02,66,102628
5,4,0.013046384453743856,0.04,149,100463
6,0,0.002687915679328768,0.0,86,103254
6,1,0.0021860064654942025,0.02,125,98877
6,2,0.0005987794550218473,0.0,50,101492
6,3,0.0014625359941203811,0.02,56,101807
6,4,0.0199344557251522,0.1,129,100554
7,0,0.0491701485088268,0.1,95,111476
7,1,0.002816398574821178,0.04,168,104212
7,2,0.0012440522318703476,0.0,43,116279
7,3,0.013228066296630557,0.08,108,107649
7,4,0.07894294213755564,0.34,199,107539
8,0,0.02292867574783023,0.08,93,105117
8,1,0.002464170476504867,0.0,133,97174
8,2,0.10179455574528071,0.14,55,113376
8,3,0.026095302883382014,0.08,127,104671
8,4,0.0046348122204652505,0.0,95,106356
9,0,0.03962969632762892,0.14,85,95906
9,1,0.030156263012205354,0.18,175,95415
9,2,0.07230315317845747,0.14,101,104347
9,3,0.014165653138306778,0.04,129,101587
9,4,0.023352292561916937,0.02,125,98131
10,0,0.012844614951707236,0.06,102,97757
10,1,0.01992602672971936,0.08,87,96619
10,2,0.09244819107380271,0.2,124,105701
10,3,0.00524350064844941,0.0,109,100736
10,4,0.00965146094872824,0.02,85,104403
11,0,0.01912739489198377,0.04,135,104172
11,1,0.01425748904214788,0.12,123,96337
11,2,0.011679443365125764,0.06,150,102041
11,3,0.018030504706120016,0.02,115,98776
11,4,0.013523991085641729,0.06,154,114004
12,0,0.014146327736533446,0.04,98,96014
12,1,0.008918327958632594,0.08,132,98855
12,2,0.013695972347315961,0.08,111,98983
12,3,0.030293468707861135,0.06,115,100887
12,4,0.01785567677425244,0.06,144,103444
13,0,0.013512101959298034,0.02,109,101325
13,1,0.022608485291999048,0.14,99,95904
13,2,0.023230111944397017,0.06,107,101209
13,3,0.1307314329995677,0.18,71,104182
13,4,0.00482824859463612,0.02,68,103420
14,0,0.014755090436613747,0.06,91,102497
14,1,0.06440882341284618,0.24,170,94874
14,2,0.01691262334754612,0.06,194,104238
14,3,0.026794093751270467,0.04,102,100577
14,4,0.01688928798877217,0.06,156,98254
15,0,0.009672054204524971,0.0,132,102677
15,1,0.0972231219908482,0.14,106,95067
15,2,0.0036202958847930786,0.0,105,102216
15,3,0.04912615113315871,0.08,102,105544
15,4,0.013360444397265426,0.08,126,108797
16,0,0.013488128587288668,0.02,101,99034
16,1,0.2573319682616185,0.44,154,93762
16,2,0.010622766923095947,0.02,178,105294
16,3,0.031178907417863156,0.06,105,103768
16,4,0.026003645064024354,0.04,150,98823
17,0,0.012522874474305189,0.04,103,102489
17,1,0.06057674080784964,0.18,122,93142
17,2,0.022155948225303056,0.02,117,98617
17,3,0.005989614318423318,0.0,83,101556
17,4,0.09976602774274584,0.2,88,96076
18,0,0.013584071294973176,0.04,106,80822
18,1,0.12858374886217655,0.2,128,78154
18,2,0.016769354002948877,0.06,162,84329
18,3,0.01888309875746949,0.04,112,85458
18,4,0.014100406447265425,0.06,167,84704
