window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0021322760844409215,0.004,5,300,500376
2,0.002295335577824021,0.012,5,379,507443
3,0.0016522128790699808,0.012,5,401,491178
4,0.004129418756949129,0.028000000000000004,5,395,499611
5,0.004186601882982951,0.016,5,419,497258
6,0.00498963380304346,0.028000000000000004,5,446,505984
7,0.03432760029173007,0.14,5,613,547155
8,0.015745163596567913,0.04,5,503,526694
9,0.03797903154583472,0.10800000000000001,5,615,495386
10,0.03209987457326968,0.088,5,507,505216
11,0.024044720881231437,0.08800000000000001,5,677,515330
12,0.019106495168299646,0.068,5,600,498183
13,0.03375454831977315,0.1,5,454,506040
14,0.020108962683362423,0.076,5,713,500440
15,0.040319473671665544,0.096,5,571,514301
16,0.05021906416951699,0.10400000000000001,5,688,500681
17,0.03623890689696505,0.088,5,513,491880
18,0.05062103352720735,0.12,5,675,413467
