typ,positives,captured,capture_rate,mean_score
0,932,53,0.05686695278969957,0.34660935
1,1334,17,0.012743628185907047,0.27397022
2,345,1,0.002898550724637681,0.34095505
3,1870,6,0.0032085561497326204,0.34116456
4,394,1,0.0025380710659898475,0.3539946
5,656,6,0.009146341463414634,0.32687765
6,529,4,0.007561436672967864,0.344591
7,338,5,0.014792899408284023,0.31774905
8,382,1,0.002617801047120419,0.30953985
9,364,0,0.0,0.36438534
10,506,4,0.007905138339920948,0.3510236
11,54,0,0.0,0.30267635
12,945,32,0.033862433862433865,0.33838955
13,250,2,0.008,0.3320759
14,383,7,0.018276762402088774,0.32926953
15,354,2,0.005649717514124294,0.35292244
16,237,3,0.012658227848101266,0.34919703
