typ,positives,captured,capture_rate,mean_score
0,932,34,0.03648068669527897,0.36283076
1,1334,50,0.037481259370314844,0.30631143
2,345,5,0.014492753623188406,0.35973334
3,1870,5,0.00267379679144385,0.3570225
4,394,14,0.03553299492385787,0.364638
5,656,13,0.019817073170731708,0.35536173
6,529,4,0.007561436672967864,0.35443044
7,338,4,0.011834319526627219,0.33804706
8,382,15,0.03926701570680628,0.33475006
9,364,4,0.01098901098901099,0.37155142
10,506,4,0.007905138339920948,0.3590812
11,54,20,0.37037037037037035,0.36825404
12,945,59,0.06243386243386243,0.35901096
13,250,49,0.196,0.36465308
14,383,14,0.03655352480417755,0.346849
15,354,2,0.005649717514124294,0.37826896
16,237,9,0.0379746835443038,0.37061957
