window,client,auprc,p_at_budget,positives,transactions
0,0,0.0017188590675848566,0.0,69,99445
0,1,0.012431133898878429,0.02,55,89099
0,2,0.0002345430565108518,0.0,30,95115
0,3,0.00055903327401626,0.0,72,102377
0,4,0.0041412133104333365,0.0,178,102193
1,0,0.0014784073562826964,0.0,84,100345
1,1,0.006145318517784106,0.02,49,95686
1,2,0.00029224232974071765,0.0,43,102936
1,3,0.000433283205507524,0.0,59,103212
1,4,0.0023613713497225614,0.0,65,98197
2,0,0.0006258422410265206,0.0,76,102922
2,1,0.0030259675627358268,0.02,58,95628
2,2,0.0002863826743344716,0.0,33,99473
2,3,0.001209723982739681,0.0,80,104791
2,4,0.006303824288420606,0.04,132,104629
3,0,0.0009157542074891839,0.0,84,95828
3,1,0.0009560533085482646,0.0,47,94309
3,2,0.0017130696621183862,0.02,72,104627
3,3,0.0010076709089568803,0.0,75,99633
3,4,0.004578165724887362,0.04,123,96781
4,0,0.008208824466363621,0.04,80,103161
4,1,0.002140404738910407,0.02,53,95639
4,2,0.005479514753038497,0.02,51,101475
4,3,0.001594135909243424,0.02,86,101456
4,4,0.003325393201825999,0.04,125,97880
5,0,0.0024724476160535606,0.02,104,104058
5,1,0.0009240474354233744,0.0,36,90883
5,2,0.0010876929474350342,0.0,64,99226
5,3,0.0021789070115560407,0.02,66,102628
5,4,0.01450846380281644,0.04,149,100463
6,0,0.0016736169429523373,0.0,86,103254
6,1,0.0022252638966336648,0.0,125,98877
6,2,0.0006338250246738902,0.0,50,101492
6,3,0.001243276136886949,0.0,56,101807
6,4,0.017486118514712642,0.04,129,100554
7,0,0.007747223427413418,0.06,95,111476
7,1,0.004077218662059189,0.02,168,104212
7,2,0.0010353039821050006,0.0,43,116279
7,3,0.023215798116289335,0.12,108,107649
7,4,0.01113759737945207,0.0,199,107539
8,0,0.013146361563672453,0.06,93,105117
8,1,0.002070126464544522,0.0,133,97174
8,2,0.021031592062866672,0.02,55,113376
8,3,0.012536296974631336,0.02,127,104671
8,4,0.004019468547560523,0.0,95,106356
9,0,0.0030228460260432037,0.0,85,95906
9,1,0.0029909427264565866,0.02,175,95415
9,2,0.007148454342134147,0.04,101,104347
9,3,0.005719697492334117,0.02,129,101587
9,4,0.07486850145329656,0.24,125,98131
10,0,0.004844576724097157,0.0,102,97757
10,1,0.004909857442606302,0.04,87,96619
10,2,0.002443396520740087,0.0,124,105701
10,3,0.003945717191657451,0.0,109,100736
10,4,0.03826857979746889,0.08,85,104403
11,0,0.03547844118939659,0.1,135,104172
11,1,0.0022675942328017067,0.02,123,96337
11,2,0.0015688806835020771,0.0,150,102041
11,3,0.001970345834035599,0.0,115,98776
11,4,0.009242814892915544,0.02,154,114004
12,0,0.008359917381285649,0.02,98,96014
12,1,0.000755059819636526,0.0,132,98855
12,2,0.001011301257677648,0.0,111,98983
12,3,0.0009183688721240623,0.0,115,100887
12,4,0.006568141568178794,0.0,144,103444
13,0,0.003973842878638496,0.0,109,101325
13,1,0.0006313065288835168,0.0,99,95904
13,2,0.0008130805424120889,0.0,107,101209
13,3,0.0005711141816983598,0.0,71,104182
13,4,0.005687180598664561,0.0,68,103420
14,0,0.011345015682032913,0.04,91,102497
14,1,0.0010347820642063097,0.0,170,94874
14,2,0.0018301415029183692,0.0,194,104238
14,3,0.000816059195924029,0.0,102,100577
14,4,0.02454608797472117,0.1,156,98254
15,0,0.003946326843623049,0.0,132,102677
15,1,0.0007336444637886528,0.0,106,95067
15,2,0.0022861221194099847,0.04,105,102216
15,3,0.0010149613358230152,0.0,102,105544
15,4,0.005629126133057898,0.0,126,108797
16,0,0.004762195481389855,0.0,101,99034
16,1,0.0011389558538645757,0.0,154,93762
16,2,0.02277145429883874,0.08,178,105294
16,3,0.002716881397357762,0.04,105,103768
16,4,0.032071438610143825,0.18,150,98823
17,0,0.012522815696597802,0.08,103,102489
17,1,0.012145266629572602,0.06,122,93142
17,2,0.03802940003047535,0.1,117,98617
17,3,0.014270918138422083,0.02,83,101556
17,4,0.005705421949662271,0.0,88,96076
18,0,0.007284472413455073,0.06,106,80822
18,1,0.10973100077516683,0.36,128,78154
18,2,0.015987156144060075,0.08,162,84329
18,3,0.0024113767123831228,0.02,112,85458
18,4,0.055919061887685945,0.3,167,84704
