window,client,auprc,p_at_budget,positives,transactions
0,0,0.0017188590675848566,0.0,69,99445
0,1,0.012431133898878429,0.02,55,89099
0,2,0.0002345430565108518,0.0,30,95115
0,3,0.00055903327401626,0.0,72,102377
0,4,0.0041412133104333365,0.0,178,102193
1,0,0.0017932601338455725,0.0,84,100345
1,1,0.005930747190812852,0.02,49,95686
1,2,0.00029045670552757747,0.0,43,102936
1,3,0.00043064987340556295,0.0,59,103212
1,4,0.0022163977379237444,0.0,65,98197
2,0,0.0006641923890583481,0.0,76,102922
2,1,0.0017571433399761176,0.02,58,95628
2,2,0.00028327531223632717,0.0,33,99473
2,3,0.0032365211961447246,0.04,80,104791
2,4,0.007443827302325038,0.04,132,104629
3,0,0.0009686841679518878,0.0,84,95828
3,1,0.0008583187466308964,0.0,47,94309
3,2,0.0017742769310030197,0.02,72,104627
3,3,0.0010481344970559071,0.0,75,99633
3,4,0.0031167927553518637,0.04,123,96781
4,0,0.0072111317709564835,0.04,80,103161
4,1,0.0025433895868771116,0.02,53,95639
4,2,0.007089150227818024,0.02,51,101475
4,3,0.0014863628542193458,0.0,86,101456
4,4,0.0031001716529790316,0.04,125,97880
5,0,0.002683555288602403,0.02,104,104058
5,1,0.0008425401533930134,0.0,36,90883
5,2,0.0010567267459671884,0.0,64,99226
5,3,0.001981066953508734,0.02,66,102628
5,4,0.01332692948593929,0.04,149,100463
6,0,0.0027543232446211293,0.0,86,103254
6,1,0.002241641325668748,0.0,125,98877
6,2,0.0006165639007704036,0.0,50,101492
6,3,0.0016055747616696198,0.02,56,101807
6,4,0.014937769204809166,0.06,129,100554
7,0,0.035021707690732456,0.1,95,111476
7,1,0.002932028836069328,0.04,168,104212
7,2,0.0012845131168391344,0.0,43,116279
7,3,0.010452180383491324,0.08,108,107649
7,4,0.1040956628816607,0.36,199,107539
8,0,0.01769273649046861,0.08,93,105117
8,1,0.0025626231287484173,0.0,133,97174
8,2,0.10321524739905968,0.16,55,113376
8,3,0.009549874169456936,0.08,127,104671
8,4,0.005119541563763663,0.0,95,106356
9,0,0.039673296227882425,0.14,85,95906
9,1,0.031313188402574105,0.18,175,95415
9,2,0.06814903910177428,0.14,101,104347
9,3,0.009052014151788393,0.02,129,101587
9,4,0.023057561791752987,0.02,125,98131
10,0,0.013102878393098974,0.04,102,97757
10,1,0.020467761211071453,0.08,87,96619
10,2,0.08571893267240353,0.18,124,105701
10,3,0.005457287098732721,0.0,109,100736
10,4,0.009785468734560258,0.0,85,104403
11,0,0.02129418409351793,0.04,135,104172
11,1,0.01575550828433256,0.14,123,96337
11,2,0.014155480024737231,0.06,150,102041
11,3,0.018133449741385945,0.02,115,98776
11,4,0.014487086154622277,0.06,154,114004
12,0,0.01694482404341987,0.04,98,96014
12,1,0.00987249769217804,0.1,132,98855
12,2,0.014481417036280503,0.1,111,98983
12,3,0.030287640939592665,0.06,115,100887
12,4,0.018105346730557515,0.04,144,103444
13,0,0.012963283909973726,0.02,109,101325
13,1,0.023758626016249743,0.14,99,95904
13,2,0.024410607018098277,0.06,107,101209
13,3,0.12782389782043466,0.18,71,104182
13,4,0.006898565980775815,0.02,68,103420
14,0,0.016282185863227126,0.06,91,102497
14,1,0.08881339411823962,0.4,170,94874
14,2,0.021174422246833052,0.12,194,104238
14,3,0.02778595902644163,0.04,102,100577
14,4,0.020570955021649268,0.06,156,98254
15,0,0.010633277185966756,0.0,132,102677
15,1,0.11384112307314762,0.2,106,95067
15,2,0.004068508744053227,0.02,105,102216
15,3,0.05019792883264025,0.08,102,105544
15,4,0.012401425514696935,0.02,126,108797
16,0,0.01619943231949151,0.02,101,99034
16,1,0.2731906085384053,0.48,154,93762
16,2,0.012692169389669413,0.02,178,105294
16,3,0.032243329342206,0.06,105,103768
16,4,0.02150659572793816,0.0,150,98823
17,0,0.013576037298837915,0.04,103,102489
17,1,0.07152237691874197,0.18,122,93142
17,2,0.026352430586515783,0.02,117,98617
17,3,0.007428690268925017,0.0,83,101556
17,4,0.029610840541857645,0.0,88,96076
18,0,0.017855439159491004,0.06,106,80822
18,1,0.1551290737746825,0.24,128,78154
18,2,0.020059173517485936,0.08,162,84329
18,3,0.02130265191977196,0.06,112,85458
18,4,0.017201163391693766,0.0,167,84704
