typ,positives,captured,capture_rate,mean_score
0,932,75,0.08047210300429185,0.4690762
1,1334,96,0.07196401799100449,0.43760875
2,345,13,0.03768115942028986,0.46437344
3,1870,16,0.008556149732620321,0.4684456
4,394,9,0.02284263959390863,0.46387887
5,656,4,0.006097560975609756,0.46375167
6,529,3,0.005671077504725898,0.45118192
7,338,3,0.008875739644970414,0.45765275
8,382,4,0.010471204188481676,0.4453643
9,364,4,0.01098901098901099,0.47081167
10,506,3,0.005928853754940711,0.4596392
11,54,8,0.14814814814814814,0.447679
12,945,90,0.09523809523809523,0.462657
13,250,34,0.136,0.45140734
14,383,3,0.007832898172323759,0.45486578
15,354,1,0.002824858757062147,0.47429562
16,237,5,0.02109704641350211,0.4736277
