window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.02,0.0053475935828877
2,2,100,0.01,0.0053475935828877
2,2,200,0.005,0.0053475935828877
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.02,0.018867924528301886
2,4,100,0.01,0.018867924528301886
2,4,200,0.005,0.018867924528301886
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.2,0.012121212121212121
3,2,25,0.08,0.012121212121212121
3,2,50,0.04,0.012121212121212121
3,2,100,0.02,0.012121212121212121
3,2,200,0.015,0.01818181818181818
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.005,0.025
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.08,0.04878048780487805
4,0,50,0.04,0.04878048780487805
4,0,100,0.02,0.04878048780487805
4,0,200,0.01,0.04878048780487805
4,1,10,0.1,0.02702702702702703
4,1,25,0.04,0.02702702702702703
4,1,50,0.02,0.02702702702702703
4,1,100,0.02,0.05405405405405406
4,1,200,0.01,0.05405405405405406
4,2,10,0.2,0.010810810810810811
4,2,25,0.36,0.04864864864864865
4,2,50,0.3,0.08108108108108109
4,2,100,0.21,0.11351351351351352
4,2,200,0.155,0.16756756756756758
4,3,10,0.3,0.06666666666666667
4,3,25,0.12,0.06666666666666667
4,3,50,0.06,0.06666666666666667
4,3,100,0.06,0.13333333333333333
4,3,200,0.03,0.13333333333333333
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.02,0.015151515151515152
4,4,100,0.06,0.09090909090909091
4,4,200,0.06,0.18181818181818182
5,0,10,0.1,0.02564102564102564
5,0,25,0.08,0.05128205128205128
5,0,50,0.06,0.07692307692307693
5,0,100,0.03,0.07692307692307693
5,0,200,0.015,0.07692307692307693
5,1,10,0.1,0.0196078431372549
5,1,25,0.04,0.0196078431372549
5,1,50,0.04,0.0392156862745098
5,1,100,0.03,0.058823529411764705
5,1,200,0.015,0.058823529411764705
5,2,10,0.2,0.00909090909090909
5,2,25,0.2,0.022727272727272728
5,2,50,0.26,0.05909090909090909
