window,client,auprc,p_at_budget,positives,transactions
0,0,8.212322685102206e-05,0.0,15,200599
0,1,0.00034527248375216754,0.0,34,206427
0,2,0.0007878734140864793,0.0,193,269899
0,3,7.256394919239171e-05,0.0,25,222002
0,4,0.00011410414050964899,0.0,42,215981
1,0,0.0002721228604049129,0.0,29,126912
1,1,0.0004343154235341312,0.0,28,132026
1,2,0.0012180696929196043,0.0,213,204450
1,3,0.000345623194966203,0.0,45,148799
1,4,0.0004549472539543178,0.0,62,142231
2,0,0.002520008067706076,0.0,28,33291
2,1,0.002507316677903793,0.0,36,36085
2,2,0.01051941708877589,0.02,187,57274
2,3,0.0010880276339522209,0.0,29,41368
2,4,0.0053655405720106995,0.02,53,39306
3,0,0.0038781933516594063,0.0,33,33671
3,1,0.0016199046130162453,0.0,44,35835
3,2,0.02519447366601309,0.04,165,57111
3,3,0.004417912391408026,0.0,40,41597
3,4,0.005913706259058894,0.0,56,39147
4,0,0.002269108572992537,0.0,41,78437
4,1,0.0007120045611550878,0.0,37,82887
4,2,0.01366383833928189,0.02,185,134734
4,3,0.010223211621077184,0.0,45,95486
4,4,0.006754950582246518,0.0,66,91009
5,0,0.012702218911122795,0.04,39,78003
5,1,0.003968003089510102,0.02,51,83194
5,2,0.032748884235621396,0.06,220,134550
5,3,0.04369309832523985,0.12,54,95143
5,4,0.026278109713437362,0.02,75,91107
6,0,0.005267694583911615,0.04,39,78394
6,1,0.011976794820696409,0.08,110,82891
6,2,0.020618464260340422,0.02,184,134778
6,3,0.020054575115747274,0.04,57,95354
6,4,0.03921820951547161,0.06,61,91288
7,0,0.03019902777602679,0.14,46,78234
7,1,0.006338095316547346,0.0,94,83153
7,2,0.03959118301025034,0.12,221,134793
7,3,0.030975742211919958,0.1,57,95514
7,4,0.02102873508632816,0.1,86,91044
8,0,0.020154475580503508,0.06,31,110288
8,1,0.002189093104782696,0.0,90,114782
8,2,0.030459626928000666,0.08,222,176687
8,3,0.018730512718710464,0.04,60,128451
8,4,0.011380239367735405,0.0,62,124210
9,0,0.03368258077044679,0.08,39,33356
9,1,0.020311201551939904,0.0,96,36098
9,2,0.1671067560069588,0.46,186,57363
9,3,0.040301838186334815,0.1,107,41856
9,4,0.05170986866533957,0.16,62,39700
10,0,0.7896083299533881,0.64,16,25
10,1,0.786337164977485,0.78,77,127
10,2,0.8551985488362879,0.86,72,118
10,3,0.7641426548455177,0.72,82,115
10,4,0.7155265735411929,0.62,40,66
11,0,0.658386826978725,0.6129032258064516,19,31
11,1,0.8001797593647588,0.8,63,100
11,2,0.9322698303452401,0.86,48,68
11,3,0.8171954211928735,0.68,76,109
11,4,0.6437732166952115,0.64,16,25
12,0,0.8968559309842205,0.7619047619047619,16,21
12,1,0.756150731435877,0.5348837209302325,23,43
12,2,0.8584797394401047,0.62,31,50
12,3,0.89482812593995,0.84,74,106
12,4,0.9093537414965986,0.7777777777777778,7,9
13,0,0.9682539682539681,0.7,7,10
13,1,0.8944224222690041,0.6842105263157895,26,38
13,2,0.9832304866691236,0.7777777777777778,35,45
13,3,0.976462610654831,0.94,60,79
13,4,0.8308080808080809,0.5625,9,16
14,0,0.9632478632478632,0.7222222222222222,13,18
14,1,1.0,1.0,9,9
14,2,1.0,1.0,18,18
14,3,0.9869612617774383,0.7111111111111111,32,45
15,0,1.0,0.7777777777777778,7,9
15,1,1.0,1.0,17,17
15,2,0.9999999999999998,1.0,13,13
15,3,0.9972277722277725,1.0,52,70
16,0,1.0,0.8888888888888888,8,9
16,1,0.9999999999999998,1.0,19,19
16,2,1.0,1.0,12,12
16,3,0.994215102687503,0.8444444444444444,38,45
17,0,1.0,0.8888888888888888,8,9
17,1,1.0,1.0,12,12
17,2,1.0,1.0,16,16
17,3,0.9999999999999999,0.9285714285714286,26,28
