window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005450156851558339,0.0,5,377,754418
2,0.004389809176249988,0.008,5,333,207324
3,0.008131594883468346,0.008,5,338,207361
4,0.006767870577826257,0.004,5,374,482553
5,0.024207405909999896,0.044,5,439,481997
6,0.0232169389488331,0.064,5,451,482705
7,0.026701430729012654,0.092,5,504,482738
8,0.014913920250801455,0.04,5,465,654418
9,0.05101881874750933,0.12000000000000002,5,490,208373
10,0.7870088709302949,0.716,5,287,451
11,0.7561077388452603,0.7065806451612904,5,222,333
12,0.8570993988824899,0.7029132521225544,5,151,229
13,0.9283491568471891,0.7328976608187134,5,137,188
14,0.982273435281999,0.8583333333333334,4,72,90
15,0.9990799454782506,0.9444444444444444,4,89,109
16,0.9977521480810954,0.9333333333333333,4,77,85
17,1.0,0.9543650793650793,4,62,65
