window,client,purity,nmi,ari,confirmed_positives
1,2,0.9428571428571428,0.06640663834589416,-0.039858351859653224,35
1,4,0.625,0.3327244951938178,-0.25,8
2,1,0.5789473684210527,0.3503195900620412,0.015410668924640136,19
2,2,0.8909090909090909,0.08093019586195051,-0.11045691813857629,110
2,3,0.5454545454545454,0.24323410814733057,-0.026113878045497377,22
2,4,0.7931034482758621,0.23520669348303888,0.04607504522920044,29
3,0,0.65,0.23700482137466902,0.026208503203261502,20
3,1,0.5789473684210527,0.267649155235954,0.06989722343031107,38
3,2,0.8794642857142857,0.0820613814612398,-0.12440968136701756,224
3,3,0.5111111111111111,0.2698962359063356,-0.027399185708194922,45
3,4,0.7068965517241379,0.1071965580862344,0.045636390576381684,58
4,0,0.46511627906976744,0.18027376471654552,-0.0359881649658837,43
4,1,0.5072463768115942,0.17731759753301005,0.026309779045008804,69
4,2,0.8885714285714286,0.09243675264454279,0.009704132357459051,350
4,3,0.4861111111111111,0.17218027234124358,-0.0521564765453112,72
4,4,0.6632653061224489,0.09158296296085591,0.028385512312249932,98
5,0,0.49295774647887325,0.17212416202102587,0.0654586020281935,71
5,1,0.5588235294117647,0.12046898495908957,0.10505421579190445,102
5,2,0.8940936863543788,0.06991778895116475,-0.11429527113046996,491
5,3,0.46153846153846156,0.14529480001058212,0.004811706394212439,104
5,4,0.6194029850746269,0.08039355090299491,0.011830363588400058,134
6,0,0.4716981132075472,0.15340019404914354,0.0923066582253876,106
6,1,0.43410852713178294,0.07083640584080922,0.05370938660489331,129
6,2,0.8711656441717791,0.09814985933922053,0.010064862481018212,652
6,3,0.42857142857142855,0.14414631494900504,0.03313943461803296,133
6,4,0.5722222222222222,0.07522650211947653,-0.10925710825112331,180
7,0,0.42758620689655175,0.10950696435327295,0.05780319971333966,145
7,1,0.4262295081967213,0.0805000076988633,0.10657388040929383,183
7,2,0.8615751789976134,0.09710020684506422,0.006277337976454892,838
7,3,0.43352601156069365,0.13639546488417345,0.028357888433404987,173
7,4,0.5555555555555556,0.0848145680094457,-0.06747587854974199,234
8,0,0.3901098901098901,0.06937891446335653,0.022527909478888358,182
8,1,0.36363636363636365,0.07453948374921161,0.08673000653883013,253
8,2,0.8558736426456071,0.10064617912544217,0.006987005620462931,1013
8,3,0.4325581395348837,0.13761669040396865,0.02591931514909554,215
8,4,0.5540540540540541,0.05191785832639861,-0.07687581923897129,296
9,0,0.37037037037037035,0.047696137950330245,0.016454256108127237,216
9,1,0.37898089171974525,0.06454357529840074,0.0593836245956283,314
9,2,0.8510998307952623,0.09449092038535502,0.0036226194343470493,1182
9,3,0.43656716417910446,0.11943831394546249,0.017056029944110106,268
9,4,0.5662983425414365,0.08897857143687396,0.008310575242802272,362
10,0,0.3346938775510204,0.035121528610934837,-0.004241967167136421,245
10,1,0.35233160621761656,0.052433392959050786,0.03709336824685301,386
10,2,0.8542568542568543,0.09791307773936464,0.007675819278374014,1386
10,3,0.42249240121580545,0.10317902064300043,0.002707108045731909,329
10,4,0.5511627906976744,0.09573426639611006,0.015902704361819966,430
11,0,0.33579335793357934,0.03633542141225406,-0.004992583028422893,271
11,1,0.3361884368308351,0.0325740809814993,0.01576498161788137,467
11,2,0.8377164849262347,0.10407315943684467,0.005409665170195353,1559
11,3,0.4105793450881612,0.10360825708081287,-0.0033848369732621068,397
11,4,0.5484536082474227,0.07152364766550906,-0.05199726303300348,485
12,0,0.3377926421404682,0.027281335533025478,-0.0036222252047364953,299
12,1,0.3157894736842105,0.032991051037320085,0.01299525345992127,532
12,2,0.8280516431924883,0.10857193441497702,0.004088391666705624,1704
12,3,0.3347826086956522,0.09617369998362653,-0.0031565447582676846,460
12,4,0.5368620037807184,0.0524026357173076,-0.05715139976005885,529
13,0,0.3170731707317073,0.02358118881650706,-0.009138028646406822,328
13,1,0.3165829145728643,0.02380675222831955,0.008858667762892947,597
13,2,0.8212694877505567,0.11005499756573986,0.00011940244086392232,1796
13,3,0.35195530726256985,0.10565449533980598,0.012254644034680542,537
13,4,0.5253940455341506,0.07168362509831497,-0.049511718760407136,571
14,0,0.3086053412462908,0.023116045926105958,-0.00705535066188249,337
14,1,0.321483771251932,0.022577903766321183,0.007952963705245208,647
14,2,0.8113006396588486,0.11386764502187513,-0.00032834045651706335,1876
14,3,0.3686868686868687,0.10411795885516431,0.020801149572415287,594
14,4,0.5191986644407346,0.09284437199832424,0.0002663666974088225,599
15,0,0.30446927374301674,0.024750975816465404,-0.001390175026884555,358
15,1,0.33819241982507287,0.019829319452858554,0.0020485087173835737,686
15,2,0.8029682702149437,0.11728989723874153,0.0006660561773011749,1954
15,3,0.37821482602118,0.09293951188799725,0.02860797315561834,661
15,4,0.5153473344103393,0.07475939429631892,-0.03830169652445208,619
16,0,0.32432432432432434,0.0454369679478765,0.04004064660064359,370
16,1,0.40555555555555556,0.09868833638810001,0.04736994895920567,720
16,2,0.7959183673469388,0.12065842634945505,-0.00032739229381458006,2009
16,3,0.4095890410958904,0.08772957666146654,0.044852615074008166,730
16,4,0.512539184952978,0.07818180261259827,-0.04103988169968003,638
17,0,0.3359173126614987,0.06235781810338957,0.053549865225271984,387
17,1,0.4053333333333333,0.09993350431532064,0.04674182722904509,750
17,2,0.7891654465592972,0.12087786771165437,-0.0024167055690486323,2049
17,3,0.4327784891165173,0.09351090110684332,0.044559329870109764,781
17,4,0.5092307692307693,0.07526098032823295,-0.04095372647160711,650
