window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005447616526106925,0.0,5,377,754418
2,0.004528520334241783,0.008,5,333,207324
3,0.008027330862149159,0.008,5,338,207361
4,0.006545363705054761,0.004,5,374,482553
5,0.018733332289030367,0.032,5,439,481997
6,0.016539832839542586,0.02,5,451,482705
7,0.023874498724507177,0.02,5,504,482738
8,0.011059320473840464,0.02,5,465,654418
9,0.026999959268625678,0.06,5,490,208373
10,0.6725801731066122,0.6719999999999999,5,287,451
11,0.721736946923605,0.6985806451612904,5,222,333
12,0.7325320463315073,0.6869132521225544,5,151,229
13,0.7368528110889849,0.6768976608187135,5,137,188
14,0.7820312113736276,0.8583333333333334,4,72,90
15,0.8130004789444261,0.8544444444444445,4,89,109
16,0.9053479392887698,0.9333333333333333,4,77,85
17,0.9506738854533409,0.9543650793650793,4,62,65
