window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005450156851558339,0.0,5,377,754418
2,0.004400062008069736,0.008,5,333,207324
3,0.008204838056231133,0.008,5,338,207361
4,0.006724622735350644,0.004,5,374,482553
5,0.023878062854986302,0.052000000000000005,5,439,481997
6,0.019427147659233465,0.048,5,451,482705
7,0.02562655668021452,0.092,5,504,482738
8,0.016582789539946546,0.036,5,465,654418
9,0.06262244903620398,0.16,5,490,208373
10,0.7821626544307743,0.724,5,287,451
11,0.7703610109153618,0.7185806451612903,5,222,333
12,0.8631336538593501,0.7069132521225544,5,151,229
13,0.9306355137310016,0.7328976608187134,5,137,188
14,0.9875522812563253,0.8583333333333334,4,72,90
15,0.999306943056943,0.9444444444444444,4,89,109
16,0.9985537756718756,0.9333333333333333,4,77,85
17,1.0,0.9543650793650793,4,62,65
