window,client,auprc,p_at_budget,positives,transactions
0,0,8.212322685102206e-05,0.0,15,200599
0,1,0.00034527248375216754,0.0,34,206427
0,2,0.0007878734140864793,0.0,193,269899
0,3,7.256394919239171e-05,0.0,25,222002
0,4,0.00011410414050964899,0.0,42,215981
1,0,0.00027211365737646944,0.0,29,126912
1,1,0.000433916866794853,0.0,28,132026
1,2,0.0012175062367713691,0.0,213,204450
1,3,0.00034562462091421956,0.0,45,148799
1,4,0.0004548681896604384,0.0,62,142231
2,0,0.003125402788619835,0.0,28,33291
2,1,0.0028727919112392893,0.0,36,36085
2,2,0.011102724399705862,0.02,187,57274
2,3,0.0010509142156935702,0.0,29,41368
2,4,0.005440732459120273,0.02,53,39306
3,0,0.003921455379133156,0.0,33,33671
3,1,0.0015925593134100886,0.0,44,35835
3,2,0.029076121316159782,0.04,165,57111
3,3,0.0044243994852856405,0.0,40,41597
3,4,0.006160659592726792,0.0,56,39147
4,0,0.007034481238337419,0.04,41,78437
4,1,0.00860420186988971,0.02,37,82887
4,2,0.05898159635406236,0.3,185,134734
4,3,0.06103978306092334,0.06,45,95486
4,4,0.020458876090658985,0.02,66,91009
5,0,0.018730336676216895,0.06,39,78003
5,1,0.02296274701484127,0.04,51,83194
5,2,0.05064811132148776,0.26,220,134550
5,3,0.009595716483116216,0.02,54,95143
5,4,0.02652799534892075,0.08,75,91107
6,0,0.008950582582507189,0.02,39,78394
6,1,0.027755439692385888,0.12,110,82891
6,2,0.041942427358954384,0.22,184,134778
6,3,0.024852895240438096,0.08,57,95354
6,4,0.06348471604414613,0.14,61,91288
7,0,0.07483356119744028,0.12,46,78234
7,1,0.008112424047083256,0.0,94,83153
7,2,0.05396818617664815,0.24,221,134793
7,3,0.047380321344694463,0.12,57,95514
7,4,0.038294379416580954,0.1,86,91044
8,0,0.009724904619777312,0.02,31,110288
8,1,0.003016958978168309,0.0,90,114782
8,2,0.029519441376067976,0.1,222,176687
8,3,0.016340058401857947,0.02,60,128451
8,4,0.027820419484026724,0.02,62,124210
9,0,0.06085793392386074,0.08,39,33356
9,1,0.024672115796767938,0.0,96,36098
9,2,0.09808680201800682,0.28,186,57363
9,3,0.04038320362560482,0.04,107,41856
9,4,0.04823771968122019,0.1,62,39700
10,0,0.8308317060355104,0.64,16,25
10,1,0.818218190567391,0.84,77,127
10,2,0.9036863359858376,0.92,72,118
10,3,0.8228725699502785,0.92,82,115
10,4,0.8260088264905991,0.64,40,66
11,0,0.7045307306914734,0.6129032258064516,19,31
11,1,0.8362312324989001,0.78,63,100
11,2,0.9615239722608357,0.9,48,68
11,3,0.8664586496489484,0.8,76,109
11,4,0.8010275330487926,0.64,16,25
12,0,0.922919547718793,0.7619047619047619,16,21
12,1,0.8494161200171431,0.5348837209302325,23,43
12,2,0.8815761225454123,0.62,31,50
12,3,0.907584166354426,0.86,74,106
12,4,0.9617346938775511,0.7777777777777778,7,9
13,0,1.0,0.7,7,10
13,1,0.9214069924793102,0.6842105263157895,26,38
13,2,0.9936507936507938,0.7777777777777778,35,45
13,3,0.9805957418056971,0.94,60,79
13,4,0.94320987654321,0.5625,9,16
14,0,0.9359573119188502,0.7222222222222222,13,18
14,1,1.0,1.0,9,9
14,2,1.0,1.0,18,18
14,3,0.9916336726998491,0.7111111111111111,32,45
15,0,1.0,0.7777777777777778,7,9
15,1,1.0,1.0,17,17
15,2,0.9999999999999998,1.0,13,13
15,3,0.9989179268025424,1.0,52,70
16,0,1.0,0.8888888888888888,8,9
16,1,0.9999999999999998,1.0,19,19
16,2,1.0,1.0,12,12
16,3,0.9950077249246223,0.8444444444444444,38,45
17,0,1.0,0.8888888888888888,8,9
17,1,1.0,1.0,12,12
17,2,1.0,1.0,16,16
17,3,0.9999999999999999,0.9285714285714286,26,28
