window,client,auprc,p_at_budget,positives,transactions
0,0,8.212322685102206e-05,0.0,15,200599
0,1,0.00034527248375216754,0.0,34,206427
0,2,0.0007878734140864793,0.0,193,269899
0,3,7.256394919239171e-05,0.0,25,222002
0,4,0.00011410414050964899,0.0,42,215981
1,0,0.00027211365737646944,0.0,29,126912
1,1,0.000433916866794853,0.0,28,132026
1,2,0.0012175062367713691,0.0,213,204450
1,3,0.00034562462091421956,0.0,45,148799
1,4,0.0004548681896604384,0.0,62,142231
2,0,0.003125402788619835,0.0,28,33291
2,1,0.0028727919112392893,0.0,36,36085
2,2,0.011102724399705862,0.02,187,57274
2,3,0.0010509142156935702,0.0,29,41368
2,4,0.005440732459120273,0.02,53,39306
3,0,0.003921455379133156,0.0,33,33671
3,1,0.0015925593134100886,0.0,44,35835
3,2,0.029076121316159782,0.04,165,57111
3,3,0.0044243994852856405,0.0,40,41597
3,4,0.006160659592726792,0.0,56,39147
4,0,0.0019336921474101816,0.0,41,78437
4,1,0.0005488353234378518,0.0,37,82887
4,2,0.017067848781958522,0.04,185,134734
4,3,0.010447807331693084,0.0,45,95486
4,4,0.0076927114426914855,0.0,66,91009
5,0,0.012666388594204204,0.04,39,78003
5,1,0.0038611915541868582,0.02,51,83194
5,2,0.032067493055301655,0.04,220,134550
5,3,0.03803343509727898,0.08,54,95143
5,4,0.02952499477020702,0.04,75,91107
6,0,0.005353025419677517,0.04,39,78394
6,1,0.013729655811521638,0.12,110,82891
6,2,0.02178719882015921,0.02,184,134778
6,3,0.018080861541699182,0.06,57,95354
6,4,0.0374843488717541,0.08,61,91288
7,0,0.0293974783872283,0.14,46,78234
7,1,0.006514566856785713,0.0,94,83153
7,2,0.04106980373001222,0.08,221,134793
7,3,0.03406311032751479,0.1,57,95514
7,4,0.021690252015327774,0.1,86,91044
8,0,0.019330570242099155,0.06,31,110288
8,1,0.002149267445095204,0.0,90,114782
8,2,0.033446209939630725,0.12,222,176687
8,3,0.014472057634627737,0.04,60,128451
8,4,0.012998016692205783,0.04,62,124210
9,0,0.03920624402980764,0.08,39,33356
9,1,0.023140541076436923,0.0,96,36098
9,2,0.08044810509978816,0.12,186,57363
9,3,0.031536633559314686,0.04,107,41856
9,4,0.03328749509880417,0.1,62,39700
10,0,0.778137228546625,0.64,16,25
10,1,0.7968105369910624,0.78,77,127
10,2,0.8761435806093214,0.9,72,118
10,3,0.8101508705310725,0.86,82,115
10,4,0.7659604844245129,0.64,40,66
11,0,0.6733828942702949,0.6129032258064516,19,31
11,1,0.8162066037826567,0.78,63,100
11,2,0.9549759804898008,0.88,48,68
11,3,0.8096606618227108,0.68,76,109
11,4,0.6980031019308051,0.64,16,25
12,0,0.8927585628703082,0.7619047619047619,16,21
12,1,0.7835011492822099,0.5348837209302325,23,43
12,2,0.8782700030948237,0.62,31,50
12,3,0.8813238442102466,0.82,74,106
12,4,0.9379251700680271,0.7777777777777778,7,9
13,0,0.9682539682539681,0.7,7,10
13,1,0.8985047484681905,0.6842105263157895,26,38
13,2,0.9969280343716435,0.7777777777777778,35,45
13,3,0.9796409435965495,0.94,60,79
13,4,0.9086419753086421,0.5625,9,16
14,0,0.9459984459984458,0.7222222222222222,13,18
14,1,1.0,1.0,9,9
14,2,1.0,1.0,18,18
14,3,0.9858790106951872,0.7111111111111111,32,45
15,0,1.0,0.7777777777777778,7,9
15,1,1.0,1.0,17,17
15,2,0.9999999999999998,1.0,13,13
15,3,0.9982041525593565,0.98,52,70
16,0,1.0,0.8888888888888888,8,9
16,1,0.9999999999999998,1.0,19,19
16,2,1.0,1.0,12,12
16,3,0.9950077249246223,0.8444444444444444,38,45
17,0,1.0,0.8888888888888888,8,9
17,1,1.0,1.0,12,12
17,2,1.0,1.0,16,16
17,3,0.9999999999999999,0.9285714285714286,26,28
