window,client,auprc,p_at_budget,positives,transactions
0,0,8.212322685102206e-05,0.0,15,200599
0,1,0.00034527248375216754,0.0,34,206427
0,2,0.0007878734140864793,0.0,193,269899
0,3,7.256394919239171e-05,0.0,25,222002
0,4,0.00011410414050964899,0.0,42,215981
1,0,0.0002833453979831932,0.0,29,126912
1,1,0.00031769001448966547,0.0,28,132026
1,2,0.0012872188478443441,0.0,213,204450
1,3,0.0003551808541859726,0.0,45,148799
1,4,0.00048037314855028723,0.0,62,142231
2,0,0.001498059886348655,0.0,28,33291
2,1,0.001826367604585499,0.0,36,36085
2,2,0.013026830292868882,0.02,187,57274
2,3,0.001406535339339074,0.0,29,41368
2,4,0.004884808548066803,0.02,53,39306
3,0,0.003118253576376252,0.0,33,33671
3,1,0.001837951050213951,0.0,44,35835
3,2,0.02337756737061532,0.04,165,57111
3,3,0.005775504435435958,0.0,40,41597
3,4,0.006027377878104307,0.0,56,39147
4,0,0.0016732332950396005,0.0,41,78437
4,1,0.0008140874473930059,0.0,37,82887
4,2,0.014545179207718844,0.02,185,134734
4,3,0.009974138642545816,0.0,45,95486
4,4,0.005720179932576542,0.0,66,91009
5,0,0.010383768060369787,0.04,39,78003
5,1,0.0016623894667667795,0.0,51,83194
5,2,0.029560536513939344,0.04,220,134550
5,3,0.03203798321039985,0.08,54,95143
5,4,0.020021984193676085,0.0,75,91107
6,0,0.01427808553244288,0.02,39,78394
6,1,0.004447821913670293,0.0,110,82891
6,2,0.025056432491113185,0.04,184,134778
6,3,0.006780796532466579,0.0,57,95354
6,4,0.03213602772801999,0.04,61,91288
7,0,0.027280713509911653,0.02,46,78234
7,1,0.014072782539209145,0.02,94,83153
7,2,0.03173618901675704,0.02,221,134793
7,3,0.030821042508230603,0.04,57,95514
7,4,0.015461766048427451,0.0,86,91044
8,0,0.018672977249794054,0.02,31,110288
8,1,0.003346759116637261,0.02,90,114782
8,2,0.012528990104493352,0.0,222,176687
8,3,0.008074405878568633,0.04,60,128451
8,4,0.01267347001970902,0.02,62,124210
9,0,0.022727920568774672,0.08,39,33356
9,1,0.013525607861888807,0.02,96,36098
9,2,0.046357144152904164,0.06,186,57363
9,3,0.02344768359610363,0.02,107,41856
9,4,0.02894144016345711,0.12,62,39700
10,0,0.6201668704625866,0.64,16,25
10,1,0.7289821104802997,0.7,77,127
10,2,0.6853015556722833,0.7,72,118
10,3,0.7591466462476764,0.7,82,115
10,4,0.5693036826702151,0.62,40,66
11,0,0.61707388772824,0.6129032258064516,19,31
11,1,0.8284674603730358,0.82,63,100
11,2,0.8903382537266465,0.78,48,68
11,3,0.7300711831956652,0.64,76,109
11,4,0.5427339495944372,0.64,16,25
12,0,0.7088044158284097,0.7619047619047619,16,21
12,1,0.8408387533745024,0.5348837209302325,23,43
12,2,0.7576213058838693,0.62,31,50
12,3,0.7351009719902557,0.74,74,106
12,4,0.6202947845804989,0.7777777777777778,7,9
13,0,0.5304421768707482,0.7,7,10
13,1,0.9440640057513121,0.6842105263157895,26,38
13,2,0.9566989676450012,0.7777777777777778,35,45
13,3,0.7039186935376512,0.66,60,79
13,4,0.5491402116402117,0.5625,9,16
14,0,0.5339327904373153,0.7222222222222222,13,18
14,1,1.0,1.0,9,9
14,2,1.0,1.0,18,18
14,3,0.5941920550571955,0.7111111111111111,32,45
15,0,0.6202947845804989,0.7777777777777778,7,9
15,1,1.0,1.0,17,17
15,2,0.9999999999999998,1.0,13,13
15,3,0.6317071311972056,0.64,52,70
16,0,0.8755456349206349,0.8888888888888888,8,9
16,1,0.9999999999999998,1.0,19,19
16,2,1.0,1.0,12,12
16,3,0.7458461222344448,0.8444444444444444,38,45
17,0,0.9067956349206349,0.8888888888888888,8,9
17,1,1.0,1.0,12,12
17,2,1.0,1.0,16,16
17,3,0.8958999068927286,0.9285714285714286,26,28
