window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.02,0.0053475935828877
2,2,100,0.01,0.0053475935828877
2,2,200,0.005,0.0053475935828877
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.02,0.018867924528301886
2,4,100,0.01,0.018867924528301886
2,4,200,0.005,0.018867924528301886
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.2,0.012121212121212121
3,2,25,0.08,0.012121212121212121
3,2,50,0.04,0.012121212121212121
3,2,100,0.02,0.012121212121212121
3,2,200,0.015,0.01818181818181818
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.005,0.025
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.0,0.0
4,2,25,0.04,0.005405405405405406
4,2,50,0.04,0.010810810810810811
4,2,100,0.03,0.016216216216216217
4,2,200,0.035,0.03783783783783784
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.05,0.1111111111111111
4,3,200,0.03,0.13333333333333333
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.1,0.02564102564102564
5,0,25,0.04,0.02564102564102564
5,0,50,0.04,0.05128205128205128
5,0,100,0.03,0.07692307692307693
5,0,200,0.02,0.10256410256410256
5,1,10,0.0,0.0
5,1,25,0.04,0.0196078431372549
5,1,50,0.02,0.0196078431372549
5,1,100,0.02,0.0392156862745098
5,1,200,0.02,0.0784313725490196
5,2,10,0.1,0.004545454545454545
5,2,25,0.08,0.00909090909090909
5,2,50,0.04,0.00909090909090909
5,2,100,0.06,0.02727272727272727
5,2,200,0.05,0.045454545454545456
5,3,10,0.3,0.05555555555555555
5,3,25,0.12,0.05555555555555555
5,3,50,0.08,0.07407407407407407
