window,client,auprc,p_at_budget,positives,transactions
0,0,8.212322685102206e-05,0.0,15,200599
0,1,0.00034527248375216754,0.0,34,206427
0,2,0.0007878734140864793,0.0,193,269899
0,3,7.256394919239171e-05,0.0,25,222002
0,4,0.00011410414050964899,0.0,42,215981
1,0,0.0002721228604049129,0.0,29,126912
1,1,0.0004343154235341312,0.0,28,132026
1,2,0.0012180696929196043,0.0,213,204450
1,3,0.000345623194966203,0.0,45,148799
1,4,0.0004549472539543178,0.0,62,142231
2,0,0.0024997287044695206,0.0,28,33291
2,1,0.0024610049098303,0.0,36,36085
2,2,0.01055902117016209,0.02,187,57274
2,3,0.0010874206935318597,0.0,29,41368
2,4,0.005341870403256172,0.02,53,39306
3,0,0.0035489122832765233,0.0,33,33671
3,1,0.00157818625442676,0.0,44,35835
3,2,0.02536429554772503,0.04,165,57111
3,3,0.004336449183495891,0.0,40,41597
3,4,0.005830131148417526,0.0,56,39147
4,0,0.0021456306558142453,0.0,41,78437
4,1,0.0007036601524413457,0.0,37,82887
4,2,0.01431827007582229,0.02,185,134734
4,3,0.009799304194877297,0.0,45,95486
4,4,0.006872487810176108,0.0,66,91009
5,0,0.012438269497313522,0.04,39,78003
5,1,0.0042118893928725955,0.02,51,83194
5,2,0.03388866273295199,0.06,220,134550
5,3,0.04272759907489219,0.1,54,95143
5,4,0.027770608851969178,0.0,75,91107
6,0,0.005039310718182675,0.04,39,78394
6,1,0.013802540030755674,0.1,110,82891
6,2,0.02112074478124934,0.04,184,134778
6,3,0.02236362586538947,0.04,57,95354
6,4,0.05375847334858833,0.1,61,91288
7,0,0.03180588631291426,0.14,46,78234
7,1,0.005900640240259437,0.0,94,83153
7,2,0.04171005947225357,0.12,221,134793
7,3,0.032751354567241354,0.1,57,95514
7,4,0.02133921305239466,0.1,86,91044
8,0,0.017969914427688454,0.06,31,110288
8,1,0.0019361779655147785,0.0,90,114782
8,2,0.030020097242772978,0.1,222,176687
8,3,0.013590579137386328,0.04,60,128451
8,4,0.011052832480644731,0.0,62,124210
9,0,0.03430029972265905,0.08,39,33356
9,1,0.01976287538148492,0.0,96,36098
9,2,0.11362924644090353,0.3,186,57363
9,3,0.029914204655148918,0.08,107,41856
9,4,0.05748746753735024,0.14,62,39700
10,0,0.782998339657736,0.64,16,25
10,1,0.7840606469208965,0.74,77,127
10,2,0.8480727821216649,0.84,72,118
10,3,0.7681179302333081,0.74,82,115
10,4,0.7517946557178687,0.62,40,66
11,0,0.6571316790252715,0.6129032258064516,19,31
11,1,0.7931623213406263,0.76,63,100
11,2,0.9253188376576378,0.84,48,68
11,3,0.7898392352582948,0.68,76,109
11,4,0.6150866209444711,0.64,16,25
12,0,0.8829047014539468,0.7619047619047619,16,21
12,1,0.7580118098229734,0.5348837209302325,23,43
12,2,0.8616226754348252,0.62,31,50
12,3,0.8736040662041057,0.82,74,106
12,4,0.9093537414965986,0.7777777777777778,7,9
13,0,0.9682539682539681,0.7,7,10
13,1,0.8781163653460922,0.6842105263157895,26,38
13,2,0.9783881385650516,0.7777777777777778,35,45
13,3,0.9769199720034939,0.94,60,79
13,4,0.8400673400673402,0.5625,9,16
14,0,0.9385930309007231,0.7222222222222222,13,18
14,1,1.0,1.0,9,9
14,2,1.0,1.0,18,18
14,3,0.9905007102272727,0.7111111111111111,32,45
15,0,1.0,0.7777777777777778,7,9
15,1,1.0,1.0,17,17
15,2,0.9999999999999998,1.0,13,13
15,3,0.9963197819130025,1.0,52,70
16,0,1.0,0.8888888888888888,8,9
16,1,0.9999999999999998,1.0,19,19
16,2,1.0,1.0,12,12
16,3,0.9910085923243817,0.8444444444444444,38,45
17,0,1.0,0.8888888888888888,8,9
17,1,1.0,1.0,12,12
17,2,1.0,1.0,16,16
17,3,0.9999999999999999,0.9285714285714286,26,28
