window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005448059143034699,0.0,5,377,754418
2,0.0047185131548757656,0.008,5,333,207324
3,0.00903503901734309,0.008,5,338,207361
4,0.007538179005438225,0.008,5,374,482553
5,0.023230700614235746,0.044,5,439,481997
6,0.01928701809296233,0.064,5,451,482705
7,0.02654704226337376,0.084,5,504,482738
8,0.01647922439073172,0.052000000000000005,5,465,654418
9,0.04152380377283031,0.06799999999999999,5,490,208373
10,0.8054405402205189,0.764,5,287,451
11,0.7904458484592537,0.7185806451612903,5,222,333
12,0.8747557459051232,0.7029132521225544,5,151,229
13,0.9503939339997988,0.7328976608187134,5,137,188
14,0.9829693641734083,0.8583333333333334,4,72,90
15,0.999551038139839,0.9394444444444444,4,89,109
16,0.9987519312311555,0.9333333333333333,4,77,85
17,1.0,0.9543650793650793,4,62,65
