window,client,auprc,p_at_budget,positives,transactions
0,0,8.212322685102206e-05,0.0,15,200599
0,1,0.00034527248375216754,0.0,34,206427
0,2,0.0007878734140864793,0.0,193,269899
0,3,7.256394919239171e-05,0.0,25,222002
0,4,0.00011410414050964899,0.0,42,215981
1,0,0.0002833453979831932,0.0,29,126912
1,1,0.00031769001448966547,0.0,28,132026
1,2,0.0012872188478443441,0.0,213,204450
1,3,0.0003551808541859726,0.0,45,148799
1,4,0.00048037314855028723,0.0,62,142231
2,0,0.001498059886348655,0.0,28,33291
2,1,0.001826367604585499,0.0,36,36085
2,2,0.013026830292868882,0.02,187,57274
2,3,0.001406535339339074,0.0,29,41368
2,4,0.004884808548066803,0.02,53,39306
3,0,0.00551593521226197,0.0,33,33671
3,1,0.002477392340579857,0.0,44,35835
3,2,0.024302921789016135,0.04,165,57111
3,3,0.0066311352814083235,0.02,40,41597
3,4,0.006357886138230302,0.0,56,39147
4,0,0.0026523366624724007,0.0,41,78437
4,1,0.0017404371540249409,0.02,37,82887
4,2,0.012500322976671783,0.02,185,134734
4,3,0.012212733355138772,0.0,45,95486
4,4,0.0055258340165182905,0.0,66,91009
5,0,0.032822217812952276,0.06,39,78003
5,1,0.003908152562846092,0.02,51,83194
5,2,0.02720251283535139,0.04,220,134550
5,3,0.04195150478766624,0.12,54,95143
5,4,0.013964843760699744,0.02,75,91107
6,0,0.01628595703313428,0.04,39,78394
6,1,0.012474475800590098,0.1,110,82891
6,2,0.01945115874371871,0.02,184,134778
6,3,0.012838190404948517,0.06,57,95354
6,4,0.03632601645263913,0.04,61,91288
7,0,0.015002827807578662,0.02,46,78234
7,1,0.016690626756022307,0.02,94,83153
7,2,0.028432775709710846,0.0,221,134793
7,3,0.04100131102391548,0.1,57,95514
7,4,0.01754398454746968,0.0,86,91044
8,0,0.018659961072959697,0.02,31,110288
8,1,0.0018946955341548996,0.0,90,114782
8,2,0.008367432772989373,0.02,222,176687
8,3,0.008134658204887046,0.04,60,128451
8,4,0.015378169944402076,0.02,62,124210
9,0,0.029543582222266454,0.06,39,33356
9,1,0.01651474607228042,0.0,96,36098
9,2,0.06255101075873615,0.04,186,57363
9,3,0.023495887337318555,0.04,107,41856
9,4,0.02158253969668977,0.0,62,39700
10,0,0.5283527248558713,0.64,16,25
10,1,0.6306580947935971,0.58,77,127
10,2,0.6291729635034331,0.6,72,118
10,3,0.6502129174132611,0.62,82,115
10,4,0.5080351574738637,0.62,40,66
11,0,0.5582017304049205,0.6129032258064516,19,31
11,1,0.6222040796956085,0.62,63,100
11,2,0.925832798447009,0.82,48,68
11,3,0.5845364107610908,0.58,76,109
11,4,0.488040737905941,0.64,16,25
12,0,0.6551155699520638,0.7619047619047619,16,21
12,1,0.558808847479161,0.5348837209302325,23,43
12,2,0.8021824389663278,0.62,31,50
12,3,0.5861274238560499,0.58,74,106
12,4,0.7253968253968254,0.7777777777777778,7,9
13,0,0.5304421768707482,0.7,7,10
13,1,0.5702315405825717,0.6842105263157895,26,38
13,2,0.9573565640168834,0.7777777777777778,35,45
13,3,0.647387212896309,0.76,60,79
13,4,0.49207536290869625,0.5625,9,16
14,0,0.548554280058805,0.7222222222222222,13,18
14,1,1.0,1.0,9,9
14,2,1.0,1.0,18,18
14,3,0.5583767052819639,0.7111111111111111,32,45
15,0,0.6202947845804989,0.7777777777777778,7,9
15,1,1.0,1.0,17,17
15,2,0.9999999999999998,1.0,13,13
15,3,0.6003191679683395,0.7,52,70
16,0,0.8338789682539682,0.8888888888888888,8,9
16,1,0.9999999999999998,1.0,19,19
16,2,1.0,1.0,12,12
16,3,0.6944135724707012,0.8444444444444444,38,45
17,0,0.8338789682539682,0.8888888888888888,8,9
17,1,1.0,1.0,12,12
17,2,1.0,1.0,16,16
17,3,0.8800740660668879,0.9285714285714286,26,28
