condition,method,n_seeds,auprc_mean,auprc_std,auprc_ci_lo,auprc_ci_hi,p_at_budget_mean,p_at_budget_std,p_at_budget_ci_lo,p_at_budget_ci_hi
control,cda_fedavg,10,0.045317436952044224,0.011098506021604398,0.03895434246526484,0.05184829893674606,0.10873333333333335,0.027640262078922024,0.09299944444444444,0.12515555555555552
control,fedavg,10,0.045317436952044224,0.011098506021604398,0.03895434246526484,0.05184829893674606,0.10873333333333335,0.027640262078922024,0.09299944444444444,0.12515555555555552
control,fedproto,10,0.02724253866975775,0.008251265136846887,0.022889653994728157,0.03226268640198487,0.07115555555555556,0.018424889231956766,0.06099944444444443,0.0821561111111111
control,fedprox,10,0.04425231218424201,0.010502936998389755,0.038139507966678116,0.05040503546371389,0.10519999999999999,0.02559775367373648,0.09035555555555556,0.12026722222222222
control,fedtypo,10,0.04527426042641528,0.0116357469738128,0.03839900018370714,0.05203083985020515,0.10684444444444445,0.02847833629024144,0.08995555555555555,0.12335722222222222
control,fedtypo_noreg,10,0.045137266108313444,0.013512345566934338,0.037487760873845144,0.053179311987506715,0.10846666666666667,0.030384540506370423,0.09137777777777778,0.1265338888888889
control,local_only,10,0.023178847327644792,0.009514565548111427,0.017749408408495673,0.028625495259728618,0.06228888888888888,0.02226564892575664,0.04948833333333333,0.07491166666666665
drift,cda_fedavg,10,0.030678952878727583,0.013449610008675393,0.02327373639009765,0.039060232092106545,0.08293333333333333,0.0321614241234136,0.06493333333333333,0.10293333333333332
drift,fedavg,10,0.030766435295173793,0.01345233660704131,0.0233200259922582,0.03917001415299351,0.08297777777777778,0.03225978228091552,0.06497666666666667,0.10293499999999996
drift,fedproto,10,0.020314546357699557,0.008854511338597045,0.015503570588367668,0.025794570678201158,0.05966666666666666,0.02092490984094918,0.04793277777777778,0.07237777777777776
drift,fedprox,10,0.030796529177871783,0.013540386484531633,0.023344736170155513,0.03929367462649305,0.0834222222222222,0.0333244761895202,0.06491111111111111,0.1043122222222222
drift,fedtypo,10,0.030112813313148405,0.010354080717301015,0.024065973279430778,0.036189274429052815,0.07735555555555555,0.022663386351840377,0.06413333333333332,0.09066666666666666
drift,fedtypo_noreg,10,0.032022349156026385,0.014452316672270033,0.024055926252470883,0.04102242913624952,0.08624444444444443,0.034143158629616165,0.06722166666666667,0.10755555555555554
drift,local_only,10,0.015132801582975964,0.006769743854983242,0.011482139710134636,0.019286104690641296,0.046711111111111106,0.01849147655206165,0.036488333333333324,0.05771166666666666
