condition,baseline,n_seeds,statistic,p_raw,p_holm,relative_gain
control,local_only,10,55.0,0.0009765625,0.005859375,0.9532576312549366
control,fedavg,10,29.0,0.4609375,1.0,-0.0009527574490726387
control,fedprox,10,34.0,0.2783203125,1.0,0.02309366882160746
control,fedproto,10,55.0,0.0009765625,0.005859375,0.6618957937526855
control,fedtypo_noreg,10,15.0,0.46875,1.0,0.0030350601601147886
control,cda_fedavg,10,29.0,0.4609375,1.0,-0.0009527574490726387
drift,local_only,10,55.0,0.0009765625,0.005859375,0.9899033994488233
drift,fedavg,10,23.0,0.6875,1.0,-0.021244644553537806
drift,fedprox,10,29.0,0.4609375,1.0,-0.02220106885339035
drift,fedproto,10,49.0,0.013671875,0.068359375,0.4823276278446227
drift,fedtypo_noreg,10,13.0,0.875,1.0,-0.05963134789312041
drift,cda_fedavg,10,25.0,0.615234375,1.0,-0.01845367955735322
