window,auprc,p_at_budget,valid_clients,positives,transactions
1,0.0005864660493101156,0.0,5,408,754449
2,0.0047575360134563035,0.008,5,391,207382
3,0.00896459712102751,0.016,5,407,207430
4,0.006385633340371101,0.012,5,471,482650
5,0.021822516645819006,0.052000000000000005,5,531,482089
6,0.017943566477757984,0.048,5,497,482751
7,0.02294661793723269,0.036000000000000004,5,539,482773
8,0.010065081368647488,0.028000000000000004,5,514,654467
9,0.030708235715220723,0.028000000000000004,5,442,208325
10,0.536858426781477,0.58,5,232,396
11,0.5876310625187828,0.601,5,170,281
12,0.5982632232704155,0.6101939154939722,5,106,184
13,0.6078724432833237,0.5837101449275363,5,70,121
14,0.47201773689396537,0.6270833333333333,2,28,46
15,0.5249002064938655,0.638157894736842,2,26,46
16,0.6795644941478274,0.7098214285714286,2,15,23
17,0.8411111111111111,0.7166666666666667,2,8,11
