window,client,auprc,p_at_budget,positives,transactions
0,0,8.212322685102206e-05,0.0,15,200599
0,1,0.00038471196392997207,0.0,38,206431
0,2,0.0007913428839332666,0.0,195,269901
0,3,9.067911602508341e-05,0.0,32,222009
0,4,0.00011410414050964899,0.0,42,215981
1,0,0.00027246580848049864,0.0,29,126912
1,1,0.0005826838713724804,0.0,42,132040
1,2,0.001246137989262571,0.0,222,204459
1,3,0.0003978776907780158,0.0,53,148807
1,4,0.00045502465658894315,0.0,62,142231
2,0,0.0035994960602751015,0.0,30,33293
2,1,0.0035957686930095803,0.0,47,36096
2,2,0.011053515111690913,0.02,207,57294
2,3,0.0018549293498130394,0.0,54,41393
2,4,0.005407128750322741,0.02,53,39306
3,0,0.0038278842972195477,0.0,33,33671
3,1,0.0018696591280719123,0.0,68,35859
3,2,0.027606370719742604,0.04,183,57129
3,3,0.005313202380984347,0.0,67,41624
3,4,0.006107806160441868,0.0,56,39147
4,0,0.0019494726690987456,0.0,41,78437
4,1,0.0011015135348303726,0.0,78,82928
4,2,0.016350094874774547,0.04,203,134752
4,3,0.0071977503152014,0.0,83,95524
4,4,0.007769313459878588,0.0,66,91009
5,0,0.012775508369386186,0.04,40,78004
5,1,0.0032013290152677473,0.02,93,83236
5,2,0.03217688083017726,0.06,236,134566
5,3,0.02855822391858906,0.1,87,95176
5,4,0.028212398791682695,0.02,75,91107
6,0,0.0061440210181314975,0.04,44,78399
6,1,0.012786673227248153,0.08,104,82885
6,2,0.023089872344711312,0.04,204,134798
6,3,0.015040899626179629,0.06,84,95381
6,4,0.03645213304059391,0.08,61,91288
7,0,0.02693135761983249,0.14,49,78237
7,1,0.006877673542678372,0.0,86,83145
7,2,0.043088231588377074,0.06,235,134807
7,3,0.027967970560988594,0.1,83,95540
7,4,0.02061247441894745,0.08,86,91044
8,0,0.015076506911553399,0.06,33,110290
8,1,0.002758850466518906,0.0,80,114772
8,2,0.0348289045201302,0.18,234,176699
8,3,0.013206783681264506,0.04,105,128496
8,4,0.012176842793435243,0.02,62,124210
9,0,0.06398267610475317,0.1,41,33358
9,1,0.029351989073507626,0.0,85,36087
9,2,0.08072670486337764,0.12,171,57348
9,3,0.029560479425224037,0.04,83,41832
9,4,0.031234142250970556,0.08,62,39700
10,0,0.774703162612559,0.64,16,25
10,1,0.7780528711547747,0.78,66,116
10,2,0.85102188152336,0.8,59,105
10,3,0.7368600320079068,0.66,51,84
10,4,0.7754277735257306,0.64,40,66
11,0,0.6334190813241748,0.625,20,32
11,1,0.7290377861040506,0.7,45,82
11,2,0.9243608590484802,0.66,35,55
11,3,0.8819214593809565,0.76,54,87
11,4,0.6127056685635187,0.64,16,25
12,0,0.7544363044363045,0.6428571428571429,9,14
12,1,0.7910295672613588,0.5121951219512195,21,41
12,2,0.8397650841588,0.5581395348837209,24,43
12,3,0.923033498618726,0.8,45,77
12,4,0.9379251700680271,0.7777777777777778,7,9
13,0,0.9583333333333334,0.6666666666666666,6,9
13,1,0.8067029551644938,0.52,13,25
13,2,0.9999999999999998,0.5652173913043478,13,23
13,3,0.9607354495903712,0.6041666666666666,29,48
13,4,0.8641975308641976,0.5625,9,16
14,0,0.926424963924964,0.6875,11,16
14,3,0.9721990215964682,0.5666666666666667,17,30
15,0,1.0,0.75,6,8
15,3,0.9640086206896554,0.5263157894736842,20,38
16,0,1.0,0.8571428571428571,6,7
16,3,0.9888888888888889,0.5625,9,16
17,0,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
