window,client,auprc,p_at_budget,positives,transactions
0,0,8.212322685102206e-05,0.0,15,200599
0,1,0.00038471196392997207,0.0,38,206431
0,2,0.0007913428839332666,0.0,195,269901
0,3,9.067911602508341e-05,0.0,32,222009
0,4,0.00011410414050964899,0.0,42,215981
1,0,0.0002832028103699201,0.0,29,126912
1,1,0.0004451086859842298,0.0,42,132040
1,2,0.0013180279660065391,0.0,222,204459
1,3,0.00040441273970714606,0.0,53,148807
1,4,0.0004815780444827423,0.0,62,142231
2,0,0.001804998210434961,0.0,30,33293
2,1,0.001917868524659715,0.0,47,36096
2,2,0.013189862806149071,0.02,207,57294
2,3,0.0019996890607038775,0.0,54,41393
2,4,0.00487526146533389,0.02,53,39306
3,0,0.0044647470768944516,0.0,33,33671
3,1,0.003117464062923167,0.02,68,35859
3,2,0.0237091946172037,0.04,183,57129
3,3,0.0071292258136264755,0.02,67,41624
3,4,0.006402354034489762,0.0,56,39147
4,0,0.0029303714005274296,0.0,41,78437
4,1,0.003315046001163319,0.04,78,82928
4,2,0.012064120627741436,0.02,203,134752
4,3,0.007886751944194848,0.0,83,95524
4,4,0.00573187672822847,0.0,66,91009
5,0,0.0319576163805608,0.06,40,78004
5,1,0.00413960727975035,0.02,93,83236
5,2,0.026560071963295268,0.04,236,134566
5,3,0.030877263704746492,0.12,87,95176
5,4,0.015578023900742116,0.02,75,91107
6,0,0.008977624448606985,0.04,44,78399
6,1,0.012149704074408619,0.1,104,82885
6,2,0.02091097112367448,0.02,204,134798
6,3,0.011245901327290577,0.04,84,95381
6,4,0.03643363141480926,0.04,61,91288
7,0,0.01395314057026084,0.02,49,78237
7,1,0.016469830726438487,0.02,86,83145
7,2,0.03000270972469659,0.0,235,134807
7,3,0.03643229574518128,0.14,83,95540
7,4,0.01787511291958625,0.0,86,91044
8,0,0.013047653944986535,0.02,33,110290
8,1,0.0017953773418727613,0.0,80,114772
8,2,0.009466817639937888,0.02,234,176699
8,3,0.01043379688066668,0.08,105,128496
8,4,0.01558176103577358,0.02,62,124210
9,0,0.030327571273998016,0.06,41,33358
9,1,0.01692839334171373,0.0,85,36087
9,2,0.06129026866048522,0.02,171,57348
9,3,0.022916946651057608,0.06,83,41832
9,4,0.022077998648849042,0.0,62,39700
10,0,0.5283527248558713,0.64,16,25
10,1,0.552713919945814,0.48,66,116
10,2,0.5568373965851197,0.54,59,105
10,3,0.5423622326556066,0.62,51,84
10,4,0.5040258598649735,0.62,40,66
11,0,0.5666040090016993,0.625,20,32
11,1,0.5021254549399046,0.56,45,82
11,2,0.8868409682148899,0.64,35,55
11,3,0.4945441425314795,0.54,54,87
11,4,0.488040737905941,0.64,16,25
12,0,0.5435906685906686,0.6428571428571429,9,14
12,1,0.5797678697527049,0.5121951219512195,21,41
12,2,0.742643081850175,0.5581395348837209,24,43
12,3,0.4574006639589825,0.56,45,77
12,4,0.6679138321995465,0.7777777777777778,7,9
13,0,0.5021825396825397,0.6666666666666666,6,9
13,1,0.5785140837569986,0.52,13,25
13,2,0.9685314685314683,0.5652173913043478,13,23
13,3,0.503614317092471,0.6041666666666666,29,48
13,4,0.4865198073531407,0.5625,9,16
14,0,0.5184637332364606,0.6875,11,16
14,3,0.4255717405514702,0.5666666666666667,17,30
15,0,0.594047619047619,0.75,6,8
15,3,0.45575279394011203,0.5263157894736842,20,38
16,0,0.9150793650793649,0.8571428571428571,6,7
16,3,0.44404962321628993,0.5625,9,16
17,0,0.8766666666666667,0.8333333333333334,5,6
17,3,0.8055555555555556,0.6,3,5
