window,auprc,p_at_budget,valid_clients,positives,transactions
0,0.0002925922662497986,0.0,5,322,1114921
1,0.0005908380032965017,0.0,5,408,754449
2,0.005102167593022275,0.008,5,391,207382
3,0.008944984537292056,0.008,5,407,207430
4,0.00687362897075673,0.008,5,471,482650
5,0.02098486818502059,0.048,5,531,482089
6,0.018702719851372902,0.06000000000000001,5,497,482751
7,0.025095541546164796,0.076,5,539,482773
8,0.01560957767458045,0.06,5,514,654467
9,0.046971198343566604,0.06799999999999999,5,442,208325
10,0.7832131441648662,0.704,5,232,396
11,0.7562889708842361,0.6769999999999999,5,170,281
12,0.8492379249086432,0.6581939154939722,5,106,184
13,0.917993853790479,0.5837101449275363,5,70,121
14,0.9493119927607161,0.6270833333333333,2,28,46
15,0.9820043103448277,0.638157894736842,2,26,46
16,0.9944444444444445,0.7098214285714286,2,15,23
17,1.0,0.7166666666666667,2,8,11
