window,client,auprc,p_at_budget,positives,transactions
0,0,8.212322685102206e-05,0.0,15,200599
0,1,0.00038471196392997207,0.0,38,206431
0,2,0.0007913428839332666,0.0,195,269901
0,3,9.067911602508341e-05,0.0,32,222009
0,4,0.00011410414050964899,0.0,42,215981
1,0,0.0002832028103699201,0.0,29,126912
1,1,0.0004451086859842298,0.0,42,132040
1,2,0.0013180279660065391,0.0,222,204459
1,3,0.00040441273970714606,0.0,53,148807
1,4,0.0004815780444827423,0.0,62,142231
2,0,0.001804998210434961,0.0,30,33293
2,1,0.001917868524659715,0.0,47,36096
2,2,0.013189862806149071,0.02,207,57294
2,3,0.0019996890607038775,0.0,54,41393
2,4,0.00487526146533389,0.02,53,39306
3,0,0.0031067313289131586,0.0,33,33671
3,1,0.002061873367598225,0.0,68,35859
3,2,0.02284005515978637,0.04,183,57129
3,3,0.00599066590194216,0.0,67,41624
3,4,0.00607374291451321,0.0,56,39147
4,0,0.0018534935806955614,0.0,41,78437
4,1,0.0012803266275495757,0.0,78,82928
4,2,0.014016153651163144,0.02,203,134752
4,3,0.006392091363916701,0.0,83,95524
4,4,0.0057676932414973195,0.0,66,91009
5,0,0.010240750048091787,0.04,40,78004
5,1,0.001968377012915376,0.0,93,83236
5,2,0.028927476605831955,0.04,236,134566
5,3,0.02124467396894,0.06,87,95176
5,4,0.02087760878629233,0.0,75,91107
6,0,0.024243839748949815,0.02,44,78399
6,1,0.004988365723516591,0.02,104,82885
6,2,0.025402654447050126,0.04,204,134798
6,3,0.006612608669166769,0.04,84,95381
6,4,0.030354157905220783,0.04,61,91288
7,0,0.025953553468835416,0.02,49,78237
7,1,0.014552758863529967,0.02,86,83145
7,2,0.03413208614418431,0.04,235,134807
7,3,0.026644812569313437,0.04,83,95540
7,4,0.015247957323666947,0.02,86,91044
8,0,0.01819771068489543,0.02,33,110290
8,1,0.003891357962301639,0.02,80,114772
8,2,0.014786528709190817,0.02,234,176699
8,3,0.011008924214136653,0.06,105,128496
8,4,0.012668060626712517,0.02,62,124210
9,0,0.02266663923804663,0.08,41,33358
9,1,0.01337221921163621,0.02,85,36087
9,2,0.042331713711982244,0.04,171,57348
9,3,0.020737611435609662,0.0,83,41832
9,4,0.027893688468416954,0.12,62,39700
10,0,0.6201668704625866,0.64,16,25
10,1,0.6899240897255072,0.7,66,116
10,2,0.6737863425743994,0.68,59,105
10,3,0.7314484366900396,0.58,51,84
10,4,0.5568036826702152,0.62,40,66
11,0,0.6233500527297521,0.625,20,32
11,1,0.8008458342766824,0.68,45,82
11,2,0.8578874808683331,0.64,35,55
11,3,0.6474161470643596,0.56,54,87
11,4,0.5406506162611039,0.64,16,25
12,0,0.602982202982203,0.6428571428571429,9,14
12,1,0.8590055883045475,0.5121951219512195,21,41
12,2,0.7141250479967417,0.5581395348837209,24,43
12,3,0.6528725626586518,0.6,45,77
12,4,0.6202947845804989,0.7777777777777778,7,9
13,0,0.5021825396825397,0.6666666666666666,6,9
13,1,0.9630769230769232,0.52,13,25
13,2,0.9685314685314683,0.5652173913043478,13,23
13,3,0.6872176628085778,0.6041666666666666,29,48
13,4,0.5491402116402117,0.5625,9,16
14,0,0.5011837909565182,0.6875,11,16
14,3,0.607991954277457,0.5666666666666667,17,30
15,0,0.594047619047619,0.75,6,8
15,3,0.8522901803230754,0.5263157894736842,20,38
16,0,0.8734126984126983,0.8571428571428571,6,7
16,3,0.8019827394827395,0.5625,9,16
17,0,0.9666666666666666,0.8333333333333334,5,6
17,3,0.9166666666666665,0.6,3,5
