window,client,budget,precision,recall
0,0,10,0.0,0.0
0,0,25,0.0,0.0
0,0,50,0.0,0.0
0,0,100,0.0,0.0
0,0,200,0.0,0.0
0,1,10,0.0,0.0
0,1,25,0.0,0.0
0,1,50,0.0,0.0
0,1,100,0.0,0.0
0,1,200,0.0,0.0
0,2,10,0.0,0.0
0,2,25,0.0,0.0
0,2,50,0.0,0.0
0,2,100,0.01,0.005128205128205128
0,2,200,0.005,0.005128205128205128
0,3,10,0.0,0.0
0,3,25,0.0,0.0
0,3,50,0.0,0.0
0,3,100,0.0,0.0
0,3,200,0.0,0.0
0,4,10,0.0,0.0
0,4,25,0.0,0.0
0,4,50,0.0,0.0
0,4,100,0.0,0.0
0,4,200,0.0,0.0
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.0,0.0
2,2,10,0.0,0.0
2,2,25,0.0,0.0
2,2,50,0.02,0.004830917874396135
2,2,100,0.01,0.004830917874396135
2,2,200,0.005,0.004830917874396135
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.02,0.018867924528301886
2,4,100,0.01,0.018867924528301886
2,4,200,0.005,0.018867924528301886
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.0,0.0
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.0,0.0
3,1,100,0.0,0.0
3,1,200,0.0,0.0
3,2,10,0.2,0.01092896174863388
3,2,25,0.08,0.01092896174863388
3,2,50,0.04,0.01092896174863388
3,2,100,0.02,0.01092896174863388
3,2,200,0.02,0.02185792349726776
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.0,0.0
3,3,100,0.0,0.0
3,3,200,0.005,0.014925373134328358
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.0,0.0
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.0,0.0
4,1,100,0.0,0.0
4,1,200,0.0,0.0
4,2,10,0.0,0.0
4,2,25,0.04,0.0049261083743842365
4,2,50,0.04,0.009852216748768473
4,2,100,0.03,0.014778325123152709
4,2,200,0.035,0.034482758620689655
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.05,0.060240963855421686
4,3,200,0.03,0.07228915662650602
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.1,0.025
5,0,25,0.04,0.025
5,0,50,0.04,0.05
5,0,100,0.04,0.1
5,0,200,0.02,0.1
5,1,10,0.0,0.0
5,1,25,0.04,0.010752688172043012
5,1,50,0.02,0.010752688172043012
5,1,100,0.02,0.021505376344086023
5,1,200,0.02,0.043010752688172046
5,2,10,0.1,0.00423728813559322
5,2,25,0.08,0.00847457627118644
5,2,50,0.06,0.012711864406779662
5,2,100,0.05,0.0211864406779661
5,2,200,0.05,0.0423728813559322
5,3,10,0.3,0.034482758620689655
5,3,25,0.12,0.034482758620689655
5,3,50,0.1,0.05747126436781609
5,3,100,0.07,0.08045977011494253
5,3,200,0.04,0.09195402298850575
5,4,10,0.0,0.0
5,4,25,0.0,0.0
5,4,50,0.02,0.013333333333333334
5,4,100,0.09,0.12
5,4,200,0.08,0.21333333333333335
6,0,10,0.0,0.0
6,0,25,0.04,0.022727272727272728
6,0,50,0.04,0.045454545454545456
6,0,100,0.02,0.045454545454545456
6,0,200,0.01,0.045454545454545456
6,1,10,0.2,0.019230769230769232
6,1,25,0.08,0.019230769230769232
6,1,50,0.08,0.038461538461538464
6,1,100,0.05,0.04807692307692308
6,1,200,0.045,0.08653846153846154
6,2,10,0.0,0.0
6,2,25,0.04,0.004901960784313725
6,2,50,0.04,0.00980392156862745
6,2,100,0.04,0.0196078431372549
6,2,200,0.05,0.049019607843137254
6,3,10,0.0,0.0
6,3,25,0.04,0.011904761904761904
6,3,50,0.06,0.03571428571428571
6,3,100,0.06,0.07142857142857142
6,3,200,0.045,0.10714285714285714
6,4,10,0.2,0.03278688524590164
6,4,25,0.08,0.03278688524590164
6,4,50,0.08,0.06557377049180328
6,4,100,0.09,0.14754098360655737
6,4,200,0.05,0.16393442622950818
7,0,10,0.0,0.0
7,0,25,0.16,0.08163265306122448
7,0,50,0.14,0.14285714285714285
7,0,100,0.07,0.14285714285714285
7,0,200,0.04,0.16326530612244897
7,1,10,0.0,0.0
7,1,25,0.0,0.0
7,1,50,0.0,0.0
7,1,100,0.0,0.0
7,1,200,0.0,0.0
7,2,10,0.1,0.00425531914893617
7,2,25,0.08,0.00851063829787234
7,2,50,0.06,0.01276595744680851
7,2,100,0.08,0.03404255319148936
7,2,200,0.07,0.059574468085106386
7,3,10,0.2,0.024096385542168676
7,3,25,0.08,0.024096385542168676
7,3,50,0.1,0.060240963855421686
7,3,100,0.07,0.08433734939759036
7,3,200,0.045,0.10843373493975904
7,4,10,0.0,0.0
7,4,25,0.0,0.0
7,4,50,0.08,0.046511627906976744
7,4,100,0.05,0.05813953488372093
7,4,200,0.035,0.08139534883720931
8,0,10,0.1,0.030303030303030304
8,0,25,0.08,0.06060606060606061
