window,client,budget,precision,recall
1,0,10,0.0,0.0
1,0,25,0.0,0.0
1,0,50,0.0,0.0
1,0,100,0.0,0.0
1,0,200,0.0,0.0
1,1,10,0.0,0.0
1,1,25,0.0,0.0
1,1,50,0.0,0.0
1,1,100,0.0,0.0
1,1,200,0.0,0.0
1,2,10,0.0,0.0
1,2,25,0.0,0.0
1,2,50,0.0,0.0
1,2,100,0.0,0.0
1,2,200,0.0,0.0
1,3,10,0.0,0.0
1,3,25,0.0,0.0
1,3,50,0.0,0.0
1,3,100,0.0,0.0
1,3,200,0.0,0.0
1,4,10,0.0,0.0
1,4,25,0.0,0.0
1,4,50,0.0,0.0
1,4,100,0.0,0.0
1,4,200,0.0,0.0
2,0,10,0.0,0.0
2,0,25,0.0,0.0
2,0,50,0.0,0.0
2,0,100,0.0,0.0
2,0,200,0.0,0.0
2,1,10,0.0,0.0
2,1,25,0.0,0.0
2,1,50,0.0,0.0
2,1,100,0.0,0.0
2,1,200,0.01,0.0425531914893617
2,2,10,0.0,0.0
2,2,25,0.04,0.004830917874396135
2,2,50,0.02,0.004830917874396135
2,2,100,0.01,0.004830917874396135
2,2,200,0.005,0.004830917874396135
2,3,10,0.0,0.0
2,3,25,0.0,0.0
2,3,50,0.0,0.0
2,3,100,0.0,0.0
2,3,200,0.0,0.0
2,4,10,0.0,0.0
2,4,25,0.0,0.0
2,4,50,0.02,0.018867924528301886
2,4,100,0.01,0.018867924528301886
2,4,200,0.005,0.018867924528301886
3,0,10,0.0,0.0
3,0,25,0.0,0.0
3,0,50,0.0,0.0
3,0,100,0.0,0.0
3,0,200,0.015,0.09090909090909091
3,1,10,0.0,0.0
3,1,25,0.0,0.0
3,1,50,0.02,0.014705882352941176
3,1,100,0.01,0.014705882352941176
3,1,200,0.005,0.014705882352941176
3,2,10,0.1,0.00546448087431694
3,2,25,0.08,0.01092896174863388
3,2,50,0.04,0.01092896174863388
3,2,100,0.02,0.01092896174863388
3,2,200,0.03,0.03278688524590164
3,3,10,0.0,0.0
3,3,25,0.0,0.0
3,3,50,0.02,0.014925373134328358
3,3,100,0.01,0.014925373134328358
3,3,200,0.02,0.05970149253731343
3,4,10,0.0,0.0
3,4,25,0.0,0.0
3,4,50,0.0,0.0
3,4,100,0.0,0.0
3,4,200,0.0,0.0
4,0,10,0.0,0.0
4,0,25,0.0,0.0
4,0,50,0.0,0.0
4,0,100,0.0,0.0
4,0,200,0.015,0.07317073170731707
4,1,10,0.0,0.0
4,1,25,0.0,0.0
4,1,50,0.04,0.02564102564102564
4,1,100,0.03,0.038461538461538464
4,1,200,0.015,0.038461538461538464
4,2,10,0.0,0.0
4,2,25,0.0,0.0
4,2,50,0.02,0.0049261083743842365
4,2,100,0.02,0.009852216748768473
4,2,200,0.025,0.024630541871921183
4,3,10,0.0,0.0
4,3,25,0.0,0.0
4,3,50,0.0,0.0
4,3,100,0.04,0.04819277108433735
4,3,200,0.04,0.0963855421686747
4,4,10,0.0,0.0
4,4,25,0.0,0.0
4,4,50,0.0,0.0
4,4,100,0.0,0.0
4,4,200,0.0,0.0
5,0,10,0.1,0.025
5,0,25,0.04,0.025
5,0,50,0.06,0.075
5,0,100,0.03,0.075
5,0,200,0.02,0.1
5,1,10,0.0,0.0
5,1,25,0.04,0.010752688172043012
5,1,50,0.02,0.010752688172043012
5,1,100,0.02,0.021505376344086023
5,1,200,0.02,0.043010752688172046
5,2,10,0.1,0.00423728813559322
5,2,25,0.08,0.00847457627118644
5,2,50,0.04,0.00847457627118644
5,2,100,0.03,0.012711864406779662
5,2,200,0.03,0.025423728813559324
5,3,10,0.3,0.034482758620689655
