window,client,auprc,p_at_budget,positives,transactions
0,0,8.212322685102206e-05,0.0,15,200599
0,1,0.00038471196392997207,0.0,38,206431
0,2,0.0007913428839332666,0.0,195,269901
0,3,9.067911602508341e-05,0.0,32,222009
0,4,0.00011410414050964899,0.0,42,215981
1,0,0.00027246580848049864,0.0,29,126912
1,1,0.0005826838713724804,0.0,42,132040
1,2,0.001246137989262571,0.0,222,204459
1,3,0.0003978776907780158,0.0,53,148807
1,4,0.00045502465658894315,0.0,62,142231
2,0,0.0035994960602751015,0.0,30,33293
2,1,0.0035957686930095803,0.0,47,36096
2,2,0.011053515111690913,0.02,207,57294
2,3,0.0018549293498130394,0.0,54,41393
2,4,0.005407128750322741,0.02,53,39306
3,0,0.0038278842972195477,0.0,33,33671
3,1,0.0018696591280719123,0.0,68,35859
3,2,0.027606370719742604,0.04,183,57129
3,3,0.005313202380984347,0.0,67,41624
3,4,0.006107806160441868,0.0,56,39147
4,0,0.006372520953064195,0.04,41,78437
4,1,0.010221485226328878,0.06,78,82928
4,2,0.05754952393780677,0.3,203,134752
4,3,0.03723306361251779,0.06,83,95524
4,4,0.019921206653014344,0.02,66,91009
5,0,0.01777561779468643,0.06,40,78004
5,1,0.014421898542596128,0.04,93,83236
5,2,0.045370303038864794,0.16,236,134566
5,3,0.010173245828573978,0.04,87,95176
5,4,0.026072161372417087,0.06,75,91107
6,0,0.009520088931071303,0.02,44,78399
6,1,0.020801233424878968,0.1,104,82885
6,2,0.04051464679762613,0.22,204,134798
6,3,0.02161114524192799,0.06,84,95381
6,4,0.059271465906082524,0.12,61,91288
7,0,0.03322204922948666,0.12,49,78237
7,1,0.008819823879175473,0.0,86,83145
7,2,0.05264774535850172,0.24,235,134807
7,3,0.040625477502783766,0.12,83,95540
7,4,0.032617949261678145,0.1,86,91044
8,0,0.007384094716350475,0.02,33,110290
8,1,0.003788361895533912,0.0,80,114772
8,2,0.028896702972582955,0.06,234,176699
8,3,0.017806784436823667,0.02,105,128496
8,4,0.019529771278672503,0.02,62,124210
9,0,0.08026675416910417,0.1,41,33358
9,1,0.029103123086322426,0.0,85,36087
9,2,0.10470285049986208,0.28,171,57348
9,3,0.038126483794707546,0.04,83,41832
9,4,0.0387262481860826,0.1,62,39700
10,0,0.8233395046094854,0.64,16,25
10,1,0.8042145416048238,0.84,66,116
10,2,0.8850557160470787,0.9,59,105
10,3,0.7526675152759186,0.7,51,84
10,4,0.8335933929731582,0.64,40,66
11,0,0.7687337827046656,0.625,20,32
11,1,0.7865376877151272,0.7,45,82
11,2,0.9220566317442529,0.66,35,55
11,3,0.8890738500138285,0.76,54,87
11,4,0.7790937994277525,0.64,16,25
12,0,0.835917785917786,0.6428571428571429,9,14
12,1,0.8132350940621618,0.5121951219512195,21,41
12,2,0.8346092507357326,0.5581395348837209,24,43
12,3,0.9304954485151455,0.82,45,77
12,4,0.9617346938775511,0.7777777777777778,7,9
13,0,1.0,0.6666666666666666,6,9
13,1,0.8599699872776796,0.52,13,25
13,2,0.9999999999999998,0.5652173913043478,13,23
13,3,0.9583979048441645,0.6041666666666666,29,48
13,4,0.9194444444444444,0.5625,9,16
14,0,0.9030912269548633,0.6875,11,16
14,3,0.975659229208925,0.5666666666666667,17,30
15,0,1.0,0.75,6,8
15,3,1.0000000000000002,0.5263157894736842,20,38
16,0,1.0,0.8571428571428571,6,7
16,3,0.9888888888888889,0.5625,9,16
17,0,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
