window,client,auprc,p_at_budget,positives,transactions
0,0,8.212322685102206e-05,0.0,15,200599
0,1,0.00038471196392997207,0.0,38,206431
0,2,0.0007913428839332666,0.0,195,269901
0,3,9.067911602508341e-05,0.0,32,222009
0,4,0.00011410414050964899,0.0,42,215981
1,0,0.00027247032831394664,0.0,29,126912
1,1,0.0005831549578294168,0.0,42,132040
1,2,0.0012466910629732502,0.0,222,204459
1,3,0.0003978644495276526,0.0,53,148807
1,4,0.0004550956762954258,0.0,62,142231
2,0,0.002966357400418742,0.0,30,33293
2,1,0.003180865632034252,0.0,47,36096
2,2,0.010453442327957627,0.02,207,57294
2,3,0.0019266041805780286,0.0,54,41393
2,4,0.005361088112884666,0.02,53,39306
3,0,0.003793531567915188,0.0,33,33671
3,1,0.001891164469503445,0.0,68,35859
3,2,0.023945164923428595,0.04,183,57129
3,3,0.005355304945310236,0.0,67,41624
3,4,0.0058994290319560674,0.0,56,39147
4,0,0.002281995621391876,0.0,41,78437
4,1,0.0011331135686655793,0.0,78,82928
4,2,0.013314232864607128,0.02,203,134752
4,3,0.00667538217324042,0.0,83,95524
4,4,0.006822742470782222,0.0,66,91009
5,0,0.012778576951099557,0.06,40,78004
5,1,0.003382632670238225,0.02,93,83236
5,2,0.03198828149876118,0.06,236,134566
5,3,0.031388588718741096,0.12,87,95176
5,4,0.02549706464762986,0.02,75,91107
6,0,0.005674808531709441,0.04,44,78399
6,1,0.011190467205228266,0.08,104,82885
6,2,0.02589027039053136,0.08,204,134798
6,3,0.016034040849721848,0.1,84,95381
6,4,0.05209366889791082,0.06,61,91288
7,0,0.02919670037483135,0.14,49,78237
7,1,0.004825072963105016,0.0,86,83145
7,2,0.05161721235950213,0.26,235,134807
7,3,0.025343350449382667,0.12,83,95540
7,4,0.01952501161439443,0.08,86,91044
8,0,0.021601794334804574,0.06,33,110290
8,1,0.0023758914309926927,0.0,80,114772
8,2,0.026836696722451703,0.02,234,176699
8,3,0.021692339884978568,0.04,105,128496
8,4,0.010715939187693969,0.02,62,124210
9,0,0.03125355637644617,0.08,41,33358
9,1,0.01591923826153422,0.0,85,36087
9,2,0.16998859104518352,0.44,171,57348
9,3,0.02369788476780179,0.06,83,41832
9,4,0.0513047191824146,0.14,62,39700
10,0,0.7891597130066095,0.64,16,25
10,1,0.7442014231048973,0.72,66,116
10,2,0.8189350731821834,0.72,59,105
10,3,0.7050144655521089,0.64,51,84
10,4,0.7316175879520599,0.62,40,66
11,0,0.7142249421300357,0.625,20,32
11,1,0.7531823643380263,0.64,45,82
11,2,0.9188843157014223,0.68,35,55
11,3,0.7990465299496424,0.68,54,87
11,4,0.6852682922895519,0.64,16,25
12,0,0.7558521725188392,0.6428571428571429,9,14
12,1,0.6963464668062356,0.5121951219512195,21,41
12,2,0.8274916763161732,0.5581395348837209,24,43
12,3,0.8753822990485709,0.78,45,77
12,4,0.9617346938775511,0.7777777777777778,7,9
13,0,0.9761904761904762,0.6666666666666666,6,9
13,1,0.728674631711069,0.52,13,25
13,2,0.9231443994601887,0.5652173913043478,13,23
13,3,0.958895660365241,0.6041666666666666,29,48
13,4,0.6547730047730047,0.5625,9,16
14,0,0.9506118881118881,0.6875,11,16
14,3,0.9374999548039759,0.5666666666666667,17,30
15,0,1.0,0.75,6,8
15,3,0.9066777960171926,0.5263157894736842,20,38
16,0,1.0,0.8571428571428571,6,7
16,3,0.9888888888888889,0.5625,9,16
17,0,1.0,0.8333333333333334,5,6
17,3,1.0,0.6,3,5
